units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8116665002690856,0.8986488451106378,0.8620076238201522,1.0784573428031194,0.7931085553410457,16.42543357937261,12.331693873556377,0.4548532122113179,1641
fwi,208,0.8449754299359742,0.9011967729448201,0.93191541540382,1.098158183496763,0.7892184425093786,15.705078850825343,11.528385974455144,0.45910952668249155,1642
fwi,208,0.8397571922697569,0.8971651385894819,0.9566226925559005,1.1149832940337476,0.7693057447707861,16.016830298392286,11.912167174768836,0.48030641805956953,1643
fwi,208,0.8419577280869199,0.8852093205515955,0.9586060046401198,1.1004340418950058,0.7532941442013171,16.428311111353555,12.357929493464562,0.4966949323263555,1644
fwi,208,0.8243065371861481,0.888919258213576,0.9845559298631269,1.1352432710980753,0.732604790987329,14.619361478437021,11.072747650772575,0.5171027064449295,1645
fwi,208,0.8005318466679403,0.8755526876300168,0.892921107525454,1.1132895468435395,0.7328211129461819,14.796066451346144,11.240499506364102,0.5168934968190431,1646
fwi,208,0.8126141635497954,0.8907372378164142,0.9450326687171616,1.1419637030856786,0.7293470163102134,13.60771312116051,10.123977910162315,0.5202431966780409,1647
fwi,208,0.8170240561218609,0.8911807203679012,0.9074612615169291,1.114346588486097,0.7563157924576875,13.168999387989649,9.79823972593698,0.4936438063445266,1648
fwi,208,0.8062943920443757,0.876220031578241,0.9164704496910615,1.1233823171939679,0.719116556088814,13.68530491873666,10.384553201802673,0.5299843808181388,1649
fwi,208,0.8083496913123089,0.8495057495205655,0.8965365491661255,1.0581088266467917,0.7089590086151956,11.527597645007623,8.721178234495465,0.5394821511271751,1650
fwi,208,0.7813678224142594,0.8867346910695394,0.8169437646891589,1.0382284394475119,0.7772321051261715,10.252932955280524,7.893158634158558,0.4719829391766492,1651
fwi,208,0.839394863444642,0.8763284256399627,0.9562273937071438,1.0926461576192212,0.7371443861219728,9.987122910015465,7.445174191973728,0.512694464450346,1652
fwi,208,0.7617347178227071,0.8301719673250039,0.8328810152377044,1.0001701199138044,0.6891780651893995,10.690898579557256,8.127967762534045,0.5575140669172398,1653
fwi,208,0.7328823287175423,0.7921977424576526,0.8322866559993302,0.9934956694595014,0.6258264298578703,11.49903669144299,8.590089652927473,0.6116972863615873,1654
fwi,208,0.6646364045226931,0.7008886763834182,0.8863313004923832,1.1004021115716711,0.41935255039094355,13.737460776197286,10.116232095014029,0.7620022635196411,1655
fwi,208,0.6437765075903749,0.7184995944858191,0.821436628179948,1.1255699824166423,0.447647933444163,13.543682796021635,10.22735056676498,0.7432039199007476,1656
fwi,208,0.6551035671861182,0.7395587491209065,0.7820284526361694,1.060102485373659,0.5291480784854512,12.879416300738544,9.869081014161894,0.6861865063629193,1657
fwi,208,0.6572699424593447,0.6845902187327105,0.8661666375372029,1.0083182518982723,0.4353831227014322,14.058709303091504,10.515067937187071,0.7514099262709854,1658
fwi,208,0.6731488863992916,0.7175535604686941,0.8360235210287973,0.9870627049844931,0.5000798998625318,13.044073384493839,9.963349419170024,0.7070502811946745,1659
fwi,208,0.7443380283828946,0.8195419775368171,0.8204342829703645,1.0235393102587116,0.6696486835592026,14.833575565493831,11.133479564513994,0.5747619650262162,1660
fwi,208,0.684920486956759,0.7993770271282635,0.7576592472477854,1.0172186483546877,0.6362036931781286,15.709640797702484,12.021192369388228,0.6031552924594721,1661
fwi,208,0.5937264697258926,0.7574082947465784,0.6752976880033441,0.9721458346445379,0.5646247153478792,22.24738291404366,15.43363625454171,0.6598297391389091,1662
fwi,208,0.6190050409997803,0.778816032912523,0.6922700303373379,0.9607944231206564,0.5943996866857941,21.586381844598225,15.79411920768757,0.6368675791043267,1663
fwi,208,0.6493486834165139,0.7655021782715277,0.7392962883885784,0.9991680274268008,0.5853046592316247,21.453762535423504,15.92389301355104,0.6439684314998488,1664
fwi,208,0.5885684153424598,0.7583676590282017,0.6712803053995949,0.9467729107303466,0.5587648013963671,23.43386418360839,16.89243487363018,0.6642553715278732,1665
fwi,208,0.6246656601677223,0.7871184451087675,0.6961991470897942,0.9428829971422309,0.6006549018488372,21.085031922479637,15.25344739896826,0.6319375745682186,1666
fwi,208,0.6776269463227176,0.7955043725808093,0.7509806035629386,1.0097603433223017,0.6305486401863745,20.697038977341844,15.02369878549036,0.6078251062712247,1667
fwi,208,0.6993517472251976,0.7999430681241085,0.7755758216763092,1.0006197488867656,0.6393139061804269,20.104312235595238,14.030236818887143,0.600571472698773,1668
fwi,208,0.6622494713612437,0.8182802315056374,0.7170676720288282,0.9683354595339221,0.6562834545598686,20.486475805282392,13.984135954536166,0.5862734391392223,1669
fwi,208,0.6378833930763665,0.7907112728065716,0.7064729002801079,0.9658165623485813,0.6147934264814516,20.67654651026772,13.008426087289703,0.6206501216615915,1670
fwi,208,0.6321754786095105,0.8374888856377851,0.6754995811056062,0.9401293529160016,0.6656783200226128,20.075693913287232,12.977872399611469,0.5782055689608906,1671
fwi,208,0.6354809531699359,0.7987451687778632,0.697571821243333,0.9698698638308232,0.6253625105075735,20.92102647753406,13.344531169904574,0.612076375538565,1672
fwi,208,0.6445319852201672,0.7827333342500468,0.7187892471747955,1.0085567506037787,0.6083972966119484,21.368894871409093,13.440617525125614,0.6257816738991735,1673
fwi,208,0.629604968789605,0.7708237211142076,0.7092598193291887,0.9881315677145196,0.5900285441015285,21.750235406306327,13.361952857475579,0.640290134156752,1674
fwi,208,0.697359377692022,0.7960262936913636,0.7773073937482615,1.0198513608220303,0.6322309754646908,18.675129130001604,12.885529129612307,0.6064396297532915,1675
fwi,208,0.6659170740945558,0.7674914910853752,0.7601715649232509,1.0057893343726092,0.5888989406584697,19.43232705292572,12.809628163448517,0.6411716301752053,1676
fwi,208,0.7266371296061485,0.8069514956409672,0.825666904389654,1.084068458113731,0.6316630819717495,16.523595711741635,12.496101846831161,0.6069076684539838,1677
fwi,208,0.7281920475481362,0.7867127583131349,0.8481944963983337,1.073097227210941,0.5999912744154612,16.754657808173366,12.593178406747741,0.6324624301763219,1678
fwi,208,0.7321030971739264,0.7990760970881343,0.8278482127417179,1.0419773501574963,0.6325518631562638,15.90410978545006,12.024799718892769,0.6061750051294892,1679
fwi,208,0.7397709177463883,0.7851266531421969,0.8902405739677777,1.097475578776227,0.5784241326963615,15.358943324611149,12.212659487610345,0.649288739547852,1680
fwi,208,0.7521833926546726,0.7995932944885037,0.8733068243137214,1.072104524800475,0.619727447226109,14.759699127179035,11.281937057239306,0.6166624301624763,1681
fwi,208,0.765519654411057,0.8023412036903829,0.9114487888406714,1.089837162194492,0.6101525448185199,13.466656493003951,10.332665672296203,0.6243776542938417,1682
fwi,208,0.7611200291351593,0.7881651349853537,0.9240397552274144,1.0801228535356961,0.5865213792689381,13.8787160493991,10.479275031390518,0.6430230328153587,1683
fwi,208,0.7660609575146201,0.8101517158346249,0.8778781199559407,1.061411326422279,0.6429196636643114,12.189630359896661,9.302867690366659,0.5975619937175461,1684
fwi,208,0.7476809111375222,0.8614910998431041,0.7907315432987327,0.9737908372589312,0.7356065032713557,9.384236062025956,7.206088262507332,0.5141920815499246,1685
fwi,208,0.6824404222215061,0.8372317248613926,0.7296425951013952,0.9645394914905356,0.6866239261239028,10.258093068027268,7.869111320011077,0.5598000302573207,1686
fwi,208,0.663188754147669,0.8461586800575703,0.7107810714229768,0.9217243654530409,0.6868329500484469,8.826532997559234,6.465393829012693,0.5596133039443874,1687
fwi,208,0.6189514136637662,0.8567481149560813,0.6641589587474788,0.8909691897185548,0.6772972466552972,9.082070547399539,6.541015773278428,0.5680693208972851,1688
fwi,208,0.6177777753693579,0.8580610494596397,0.6665138146720854,0.8786157855545706,0.6754882837563985,8.375703035938326,6.095260980060914,0.5696592983912415,1689
fwi,208,0.6268183291849447,0.8662309708970083,0.684550472688599,0.8521419531977618,0.6803752026692527,8.162381410044546,5.8831324570302845,0.5653536922411909,1690
fwi,208,0.5996399041684218,0.8548910520856634,0.6722986212466836,0.8215527923092091,0.6453990273712329,8.726587534209633,6.202874275603654,0.5954838139099728,1691
fwi,208,0.5959593088573512,0.8696647713701002,0.6606794575278596,0.8235823769193295,0.6643816088627573,6.777025494788643,4.594616643384736,0.5793258074151735,1692
fwi,208,0.6149786213207198,0.8713850189556578,0.6656706120696159,0.8588493391543918,0.6852493877014072,6.2499776152725435,4.252604105527036,0.5610263918021974,1693
fwi,208,0.7162762387260364,0.8475107358049729,0.7820791472912372,0.901223995973769,0.6984833433465252,4.434788986833659,3.2191114159237753,0.5491053238254705,1694
fwi,208,0.715787731499236,0.8795580038915018,0.7691903633413609,0.885994514319451,0.7422776814871694,4.22134700643035,2.964239446820228,0.5076635879328264,1695
fwi,208,0.7178563259864742,0.8592668705287647,0.7817307161048622,0.8897377727279782,0.7154484622159132,4.021510099734076,2.850237664014464,0.5334337238908754,1696
fwi,208,0.7374560686250415,0.8781423236167096,0.7759606889449178,1.0623410756263336,0.7482699227828564,20.623827539741043,15.68643683648881,0.5017270943622076,1697
fwi,208,0.7379784167861125,0.8879450834572153,0.7697590868849474,1.055570924739908,0.7648514392848051,19.94954764154294,15.589881783071839,0.48492119021052776,1698
fwi,208,0.8203293396456226,0.9291856536200714,0.8481550547883471,1.0648844137881486,0.8450757148158758,15.932482432126656,13.149875306231394,0.3936042240425326,1699
fwi,208,0.8195613402517313,0.9316117856537001,0.8400558562026468,1.0479482318256639,0.8530869014674642,15.398423821204375,12.573377622067243,0.38329244518061634,1700
fwi,208,0.7844647626411829,0.9320510494663957,0.7957104520693408,1.0102058449424964,0.8498323622407218,15.33558344609207,12.331952359458132,0.3875146936043565,1701
fwi,208,0.8509647450601165,0.9323775437700679,0.8763785934367735,1.0485433668770145,0.8601636546319942,14.574770706584829,11.590803293722878,0.37394698202820925,1702
fwi,208,0.8035885184067815,0.9390493103991161,0.8200009526200496,1.0496268725705165,0.8615788294864123,14.49653625538517,11.97211236589713,0.37204995701328564,1703
fwi,208,0.8201921622801234,0.9236202124473117,0.8453774818486179,1.0508808749868674,0.8414586240707199,16.125613621901085,12.253881221855902,0.3981725454238151,1704
fwi,208,0.8280030716504669,0.9345254616214312,0.8470337345345094,1.04355857912431,0.8614828116995389,15.02462614412554,11.824895334294784,0.37217897347977774,1705
fwi,208,0.8358288498773243,0.9206814907597153,0.8620734320146183,1.0404598871510398,0.8403985025393987,15.97766641044759,12.204708549528176,0.39950156127429753,1706
fwi,208,0.7542586791843584,0.9208145361251757,0.7812295605165278,0.9208927697656311,0.8156957115296115,16.376347192975437,12.108115650249253,0.42930675334821894,1707
fwi,208,0.7967594247768228,0.9185224899384578,0.8148696261406976,0.980128124247215,0.8321419638028668,15.673668283327011,11.687813037814562,0.40970481593109603,1708
fwi,208,0.8491989298304549,0.9139661519246473,0.9083951698125992,1.0833528334009388,0.8199862820493528,15.055650269454086,10.816873522349564,0.42428023516379737,1709
fwi,208,0.830252876818379,0.9021040541303417,0.8886642393244705,1.0826729581273258,0.7977628651093582,15.839498237272782,11.796528752626058,0.44970783280997206,1710
fwi,208,0.8402775222199057,0.9182435233780741,0.9083107218562643,1.1020795019191505,0.8188693088699348,15.098592422530691,11.628273930591853,0.42559451492008815,1711
fwi,208,0.8354086231234711,0.886453950657081,0.9133435621926757,1.0817818916831368,0.7693528222758244,17.763544370603142,12.948730478122487,0.48025740777647113,1712
fwi,208,0.8264564479708281,0.8945880046540552,0.875629196718429,1.0594775502116989,0.7914964443108382,16.786510689922903,12.260223628828884,0.45662189576186757,1713
fwi,208,0.8214340072344637,0.8963934110712501,0.8766092596363136,1.076981904986769,0.7905083411896041,18.270258115436818,13.651187234288578,0.4577025877252563,1714
fwi,208,0.8285058783970022,0.892768614987225,0.9252298700729139,1.1110004120862282,0.769659320780301,18.458565269844637,13.506256743418852,0.4799382035426009,1715
fwi,208,0.821577791541987,0.9035866729750308,0.8805288824672949,1.0909153832885148,0.797789678678068,17.41058970778785,13.193005322600827,0.449678019611735,1716
fwi,208,0.8019657425964027,0.9095025483018259,0.9966172831596759,1.1761145524035679,0.7500942242394789,17.5460639312028,13.67161958062599,0.4999057668806403,1717
fwi,208,0.8465129284611137,0.9161624050417521,0.8894644957383412,1.065661564852056,0.8292381333147538,14.789893220371285,11.377291619488368,0.41323342880900404,1718
fwi,208,0.8469817352030546,0.8911928200606044,0.9544493895648118,1.0974716822676505,0.7694704256286893,16.89669605722001,12.435750940474888,0.48013495433191555,1719
fwi,208,0.8490146478895336,0.9178011798878539,0.9150315156865113,1.093916384074138,0.8232034511034225,14.545289851472582,10.712692822200031,0.4204718170062977,1720
fwi,208,0.7964803213801024,0.9011546893905503,0.9081722283106062,1.1523729782560819,0.7578772704316309,16.751452768082522,12.80710318244877,0.49205968090097485,1721
fwi,208,0.7931616998464319,0.8926135101558662,0.8923935502716239,1.140253613808086,0.7453839199509736,14.954786614186434,11.491261612124525,0.504594966333421,1722
fwi,208,0.7837089165761432,0.8719455088410263,0.8820264912210188,1.1283204242864626,0.7166653867710621,15.372869300176763,11.461691489459794,0.5322918496735958,1723
fwi,208,0.8137829673121731,0.8888239747566431,0.9245782909370032,1.1289505349975886,0.7409803814881595,13.804159816105908,10.352450701362821,0.5089397002709068,1724
fwi,208,0.8485217738641742,0.9039821088109262,0.931689927488096,1.0951837778104967,0.7905544186006097,12.640972189030942,9.5980059847808,0.4576522494202232,1725
fwi,208,0.8633341124558223,0.9168769490555942,0.9293982532233325,1.0823621064083166,0.8206847951355795,11.368385760940422,8.852097328993798,0.42345626086341026,1726
fwi,208,0.8487379242798577,0.9015391947142363,0.8851830187657092,1.0016571644123282,0.8124973445458747,9.466669313679562,6.687425174846124,0.433015768135671,1727
fwi,208,0.8210626130383689,0.8609676665043366,0.9068943896598127,1.0634030284654319,0.7286530995768822,11.582104434070859,8.430722594011398,0.520909685476396,1728
fwi,208,0.821373414702505,0.8735188750960723,0.9846694949864133,1.1251996710623022,0.70853569415124,10.527293464348048,7.960897306149283,0.5398743426472127,1729
fwi,208,0.7945048015100624,0.8576864608796485,0.8572609517231813,1.0400087150816797,0.7307115621513599,9.823045281673657,7.330197564186975,0.5189300895579674,1730
fwi,208,0.7906086585376949,0.8322962377669377,0.8774717677589229,1.0265897408061238,0.688486424858999,10.559312188171589,7.5910474695019765,0.5581340118116804,1731
fwi,208,0.6416937197466983,0.6625943085256274,0.892388622762019,1.0544112241968788,0.3755987393883925,14.299899381624487,10.502764782208626,0.7901906482688894,1732
fwi,208,0.6443063627309145,0.6784539415300151,0.9038820432474503,1.1178449585932462,0.35556121446683564,14.19805688874132,10.806320359612329,0.8027694473092286,1733
fwi,208,0.6648456937667169,0.7508543828916672,0.780463413294437,1.0453713297148337,0.5541210592870672,12.330157319194853,9.256282166281085,0.6677416721404564,1734
fwi,208,0.7330413470239856,0.7506876559781428,0.9046318447231265,0.996102247290893,0.5397660094389701,12.634961511846761,9.509093472671681,0.6784054765116728,1735
fwi,208,0.6988384534593659,0.7103257713742682,0.9290604824966563,1.041889178092039,0.4488820158486002,13.691204121026635,10.234545784719492,0.7423732108255253,1736
fwi,208,0.7473084319282217,0.7940106148538798,0.8538275542240393,1.0074174036947792,0.6266614657169495,15.294027530520971,11.317461287590758,0.6110143486719853,1737
fwi,208,0.7250750254252813,0.7713378731895073,0.8477957166747845,1.0114555464675126,0.588580036025945,15.617418596786415,11.558255780045972,0.6414202709410227,1738
