units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7590752957959735,0.8639437987134778,0.8125742296084852,0.9336297974959682,0.7364605142810475,7.007650840474142,5.121878339413019,0.5133609701944164,1613
fwi,208,0.7741655285308335,0.8819595883444052,0.8183219780356212,0.9362758597151271,0.7673345712511821,5.4034585660081955,3.9813928753359344,0.4823540491680546,1614
fwi,208,0.7203957322002631,0.8806185409184537,0.7616581492373572,0.9156212350503623,0.7497895672804362,5.518251089549135,3.924535314077381,0.5002103884562612,1615
fwi,208,0.6894823816235855,0.8882551228219554,0.7387510914843703,0.8747670908027108,0.7429355956373429,4.58061366766257,3.225293080222742,0.507015191451555,1616
fwi,208,0.7403236528863506,0.8782187786638673,0.7785607997920826,0.9402855127172121,0.7562496349808359,4.496855700574454,3.24819952235212,0.4937108111224264,1617
fwi,208,0.7585707322453612,0.8749910034366407,0.7952310416539105,0.9729719441205897,0.7582496415043618,4.50514804746861,3.250816841409274,0.4916811553188084,1618
fwi,208,0.7499563936165066,0.8746039673978222,0.7881678787845594,0.9561275425549945,0.7550331170582333,4.2393791675382415,3.0725163471148234,0.49494129241938056,1619
fwi,208,0.7970986821872055,0.893644998381345,0.8364510546481133,1.0557611053974911,0.7855914764635015,19.078016403520675,14.875039032714964,0.46304268003770294,1620
fwi,208,0.7847466504848192,0.8916230851124867,0.8146701518762873,1.0155337114499683,0.7883320272980796,19.088968903023574,14.907943848315846,0.46007387743917866,1621
fwi,208,0.8290693226123123,0.9189705249986285,0.8626887924150648,1.061621042873216,0.8307532205808462,16.704793088122656,13.351809527064294,0.4113961344241749,1622
fwi,208,0.8003496094078717,0.9186186239159109,0.8205051713729543,1.0319210993920471,0.8314101235304363,16.50576990900589,13.47597505825262,0.4105969757189691,1623
fwi,208,0.8127085121095311,0.9269677403319246,0.8312648267754067,1.0356767683635577,0.8464353773683603,15.498072473099063,12.717979656347477,0.391873222651969,1624
fwi,208,0.8554691070653629,0.9226664918235952,0.8840125319450938,1.0381525199669113,0.8460898229589062,15.301398424672902,12.43155139014485,0.3923138756672949,1625
fwi,208,0.8038501173794683,0.9141198741513242,0.8308863636013856,1.049999584201283,0.822355456111686,16.357820679292768,13.367772546728164,0.42147899578545306,1626
fwi,208,0.8160321093183225,0.9001684507588786,0.8663021136595271,1.077477233856619,0.7954906203652921,18.088289144761987,14.295713937854932,0.45222713279358634,1627
fwi,208,0.8275596181087059,0.9122843900960466,0.8674635448142586,1.0669010099534435,0.8200026852729172,16.746964140167364,13.223197540023717,0.42426090407564393,1628
fwi,208,0.8086491419701318,0.8958355665785064,0.8398230557279392,1.0104052007386286,0.799131438673244,17.561359064994704,13.517785861581611,0.44818362456336575,1629
fwi,208,0.8347693347693139,0.9000116289988427,0.8745198764597603,0.9605254893198644,0.8061979011684914,16.735431720563504,13.17660237252728,0.44022959785946764,1630
fwi,208,0.8873507946241374,0.915677087134306,0.9253631797320707,1.0029723556231827,0.8383529812212928,15.409486961094748,11.93959954354209,0.4020535023833361,1631
fwi,208,0.8836060057116985,0.9222612289511326,0.9568797896237259,1.0751325018836908,0.8373956178275214,14.479788326104522,11.46131188941312,0.4032423367808477,1632
fwi,208,0.8001291354836985,0.8876650659829924,0.9149184992120754,1.1417404787121967,0.7429226032587817,18.09626304883553,13.507064209562882,0.5070280039023667,1633
fwi,208,0.8545024332775386,0.90644292540985,0.9755446297936292,1.1087131573654245,0.789617033314836,16.21166230658604,12.578309095721046,0.4586752300758826,1634
fwi,208,0.8730571861743386,0.9106770291982481,0.9546985205209435,1.0779978257782519,0.8130751974946805,16.1062646856164,12.722433516089042,0.43234801087239844,1635
fwi,208,0.8403270387718965,0.8951965728818826,0.9140855815384261,1.0844417486321694,0.7841562831476377,17.372588274811,13.507786744808369,0.46458983722458047,1636
fwi,208,0.8238572780431772,0.8891405757813707,0.9112246320130053,1.1041891577806744,0.7673401584932049,19.32646364957144,14.757528096304952,0.48234825749327126,1637
fwi,208,0.8419639735470593,0.8992274582080452,0.9088235309221481,1.0806667959219827,0.7948176912152988,17.960007762473744,13.875139234213027,0.45297053853943,1638
fwi,208,0.8587672439716476,0.9010207820367542,0.9315488207047694,1.0739205102785456,0.7994342711979328,17.70777709993068,14.168662116732188,0.4478456528783854,1639
fwi,208,0.8453099797726058,0.9067175491809064,0.9485199592521621,1.112148081266404,0.792959083990821,16.421888516439527,13.009793734163186,0.4550174897838313,1640
fwi,208,0.8594850021198615,0.8962152817259752,0.9158785332074023,1.0435519885504498,0.7987728119148856,16.19902611438781,12.317470654321907,0.44858353523631955,1641
fwi,208,0.8646375205718899,0.8826982808368663,0.9855527223036147,1.0659892694721071,0.7586371619109852,16.805793332022528,12.754422084460069,0.49128692033170884,1642
fwi,208,0.791979539735829,0.8579748930499125,0.927639856353565,1.1336614772318525,0.687940040329666,18.628470923814177,14.655217486087897,0.5586232716870413,1643
fwi,208,0.8131193697967866,0.8615565312701607,0.9915841709368667,1.1252475537979898,0.6866265718608349,18.51545010167064,14.435135903974821,0.5597976671433753,1644
fwi,208,0.8186258778548371,0.8686041399653656,0.9967507975012295,1.124984570378944,0.6966932924895752,15.570142995291096,11.894185023425381,0.550732882176491,1645
fwi,208,0.8333241257708276,0.8762528817696199,0.9368187527797779,1.0920631727643166,0.7420482325367224,14.538327870045977,11.358742444636393,0.5078895228918172,1646
fwi,208,0.8460647062095997,0.8886297651731224,0.9740614980247007,1.103053091094932,0.7501583934717694,13.074079372075438,10.175794685268299,0.49984158143178786,1647
fwi,208,0.8147580842367057,0.8716189509819331,0.9211141248126805,1.1077492102272994,0.7238636850248754,14.018477456395415,10.843399565040272,0.5254867410079197,1648
fwi,208,0.8046843600554265,0.8670795495245114,0.8851126025793147,1.085330176176151,0.7290097973280495,13.442133443831427,10.39747411192596,0.520567193234409,1649
fwi,208,0.8139038877308221,0.8761616227876451,0.8610906075639716,0.999995084067024,0.7674320536709365,10.304730971710201,8.096280562424253,0.4822529899638399,1650
fwi,208,0.7961693758052608,0.8848919352617732,0.8318116187003661,1.0031185233117907,0.7801882972996533,10.18467611041563,7.917050898926961,0.46884080741798345,1651
fwi,208,0.8059438963908487,0.8648941378671452,0.8607011229109891,0.9999856109653551,0.748024287753398,9.778249333326208,7.443022553643656,0.5019718241560993,1652
fwi,208,0.7507784052630078,0.8286432235939091,0.8245635277788712,0.9556119083811025,0.6804238530613526,10.840406250539708,8.227120192146266,0.5653106640942195,1653
fwi,208,0.7031099002584377,0.7948712605710319,0.7885733135851678,0.9630583181692886,0.6271448845639491,11.478759553649075,8.969332150173134,0.6106186333842515,1654
fwi,208,0.6201492673090359,0.6715948989240924,0.8092550668656586,1.0072828014363224,0.4318920614227354,13.588315845709754,9.816497453660462,0.7537293536656674,1655
fwi,208,0.6244969845896092,0.6809412656799979,0.8070478122452964,1.0444240011377648,0.4405191853639261,13.630801123040643,10.060061139400423,0.7479845016015197,1656
fwi,208,0.6473896539033451,0.7365738059294802,0.7658742195063328,0.9887832553673215,0.5411253439333711,12.714551450846761,9.461251301475965,0.6774028757442863,1657
fwi,208,0.6139404548160333,0.6894689348147387,0.7748688813103437,0.9560863417590596,0.4594165103626807,13.756245309353776,10.484019287488595,0.7352438300572941,1658
fwi,208,0.6391704127690426,0.7236583418743692,0.7732679473166401,0.950747027585839,0.5100879855916876,12.912846223575857,9.903086967709644,0.6999371503273079,1659
fwi,208,0.6945091644018054,0.8199185858277872,0.7547658163130785,0.9725130930145219,0.6652951286224824,14.930998232790158,11.316118014234293,0.578536836664285,1660
fwi,208,0.6689023870542843,0.7991785011852333,0.7370014577459691,0.9886809150371428,0.6343624114742034,15.74934621161785,12.221339650465202,0.6046797404625003,1661
fwi,208,0.5534693118731907,0.7656441097105032,0.6235903568670996,0.9472481973560926,0.5577805959095915,22.42156598167342,15.359395653744429,0.6649957925358689,1662
fwi,208,0.564952943704433,0.7581899745652765,0.644079019948021,0.9358586814172385,0.5493457822179926,22.753721296053758,16.498019227671477,0.671307841293402,1663
fwi,208,0.5913451984930839,0.735547056965568,0.6927140194507387,0.9486315868167655,0.5308955100318646,22.81779563749757,16.22876607022797,0.6849120308244961,1664
fwi,208,0.5209678390403198,0.7388421917075993,0.6079042687187026,0.9132281848029259,0.5054291303818471,24.809790662958456,17.506190376281697,0.703257328165269,1665
fwi,208,0.5390232168351474,0.7622729437825554,0.6113205099397149,0.9299022442179485,0.5422563253979266,22.574142370061274,16.083088793109372,0.6765675683936332,1666
fwi,208,0.6024036251932534,0.7855278776675675,0.6670653601981156,0.9647989826613141,0.5991679698147737,21.5581153846819,15.14343845058346,0.6331129679490275,1667
fwi,208,0.6467215482200486,0.8022363025887668,0.7091639356212733,0.9666898193494718,0.6313287602422951,20.325636337965147,14.032008510697104,0.6071830364541693,1668
fwi,208,0.5914485724883836,0.803283681316497,0.6491278014806418,0.9285461044338235,0.6059434548902807,21.935437899602057,15.001777840471268,0.6277392333682189,1669
fwi,208,0.5951734807436659,0.7892291873003724,0.6547907284503226,0.9829490750022603,0.603979289023465,20.96477024881077,13.559588851131931,0.6293017646380271,1670
fwi,208,0.5969554150172995,0.8155024050235667,0.6439203174253868,0.9598398880809326,0.6313433056817596,21.08139557699265,13.997155256001196,0.607171058531482,1671
fwi,208,0.6068085431151302,0.7877705838093089,0.6690207819056447,0.9966903383475006,0.6064520756072393,21.442537831120358,14.000183400673718,0.6273339815383514,1672
fwi,208,0.6183528819082348,0.7855769148476338,0.6843102106944673,1.0041497264631845,0.6068325558533141,21.41154453383038,13.507533067198818,0.6270306564648062,1673
fwi,208,0.5946592487476865,0.7655261513964162,0.6704549828750832,0.9731072382423863,0.5751919159262577,22.140301875260047,13.537439485455545,0.6517730311034219,1674
fwi,208,0.6408634984319911,0.7624037274771724,0.7307452144556991,0.994624267188629,0.5801782410101282,19.953014193393095,14.270228249236613,0.6479365393230049,1675
fwi,208,0.6164406601223901,0.7563267249195308,0.7045030852935776,0.9794409237101662,0.5682010237278841,19.9155047283216,13.689331229798785,0.6571141272808826,1676
fwi,208,0.6739078244041892,0.7909277187177498,0.7518811705861786,1.0325873391758176,0.6211635150873059,16.75744623222593,12.801290252176157,0.6154969414324446,1677
fwi,208,0.6815944226782622,0.784325515404487,0.7663478749502621,0.9834678245898903,0.6140685943284221,16.45719785983505,12.490535306838357,0.6212337769886453,1678
fwi,208,0.6681422745664849,0.7894617734815657,0.7437481604429407,0.9882441577076828,0.6207568032647344,16.15735397210924,12.108743682462379,0.615827245853304,1679
fwi,208,0.7119532536037219,0.7639272163923715,0.8361769197007813,1.0200640801060832,0.5772228977493656,15.38080958521131,11.804812514595394,0.6502131206386367,1680
fwi,208,0.7119828180826163,0.7798141877362831,0.8191183793706296,1.0418801202946102,0.601778812074491,15.104007628671848,11.599408638765974,0.6310476906902591,1681
fwi,208,0.7447798450513582,0.8014582122135628,0.8446956777492715,1.0399881668098943,0.636167469646914,13.009577538852675,10.078663806669393,0.6031853200742587,1682
fwi,208,0.7614117471727331,0.7944197360854032,0.8844794652418531,1.0362783065366115,0.6196664503576508,13.310828237100127,10.018104718476762,0.616711885439505,1683
fwi,208,0.7382119642144451,0.8037059790496615,0.8319409728276294,1.0419260826393717,0.641026171673398,12.221906640716007,9.50487596164484,0.5991442466773774,1684
fwi,208,0.6896232759297625,0.8545558736516626,0.7375429273432902,0.920652649900505,0.7023350562492283,9.957203541277703,7.4869643568500654,0.54558678846795,1685
fwi,208,0.689174077616427,0.836794901561459,0.7406020556488129,0.9481390673469565,0.6850743794232199,10.283423325478639,7.793176713834734,0.5611823416473294,1686
fwi,208,0.6910160075351106,0.8514208791233908,0.7372601261222016,0.9339461498945344,0.7041766972918826,8.578637354078797,6.421304843365529,0.5438964080669382,1687
fwi,208,0.6669758787433312,0.8588721277357022,0.7075314417388806,0.9261749944965073,0.7057578407177538,8.672333790195498,6.352371625506698,0.5424409269978124,1688
fwi,208,0.6587408609372323,0.8586107937661474,0.7086230218120654,0.8924530384599807,0.6958053091541799,8.109272513374014,5.802755369658802,0.5515384763058875,1689
fwi,208,0.6864695568182049,0.8537784639172277,0.7417582883731795,0.8988475429689546,0.6990850592200792,7.91987865304025,5.718033630922708,0.5485571444981103,1690
fwi,208,0.6719442463598282,0.8488041219862006,0.735569500103235,0.8781932075276409,0.6833713923932699,8.246118351015864,5.978744455830659,0.562697616492846,1691
fwi,208,0.6800845021038172,0.8634414263927228,0.7261835289043923,0.9066071634157274,0.7131664803126279,6.265145983509647,4.340205927537696,0.53556840803708,1692
fwi,208,0.7009640848945922,0.8795213618029903,0.7358868158245875,0.9282253372989647,0.7447189161212142,5.628653154350831,3.9958174794755306,0.505253484776489,1693
fwi,208,0.6793539871066853,0.8678141997531854,0.7454826036420497,0.8566065735514385,0.7054504422743292,4.383252542808438,3.1224476612717496,0.5427242004238163,1694
fwi,208,0.7651028792841867,0.8887438524381778,0.8047225172092161,0.9316960347770608,0.7759271807626981,3.9361317636516544,2.826547351897435,0.47336330575711283,1695
fwi,208,0.7255416714430605,0.8586722624636773,0.7718585519933708,0.9425080490975324,0.7251924833213765,3.9520551737799714,2.939290297739134,0.5242208663136402,1696
fwi,208,0.77809768786096,0.8808595457713857,0.813187569933402,1.0121368971102092,0.7708631841008693,19.676558938416996,15.321936335375057,0.47868237475295733,1697
fwi,208,0.8238662900286058,0.8970487749720696,0.8598019670465331,1.0277243685142556,0.800912976695402,18.3562247557668,13.91588459436634,0.44619168896853967,1698
fwi,208,0.8492569683751215,0.9381382303848707,0.88683770527054,1.078044077899009,0.8604802996498355,15.11964050487935,12.311980296564721,0.3735233598453575,1699
fwi,208,0.8195118740724321,0.9344047790810843,0.8421075189132763,1.0578203684675467,0.855241522599523,15.285090442770981,12.842544723641044,0.3804713884124231,1700
fwi,208,0.8382498213318137,0.9226668992300902,0.858254669703916,0.9904620146909751,0.8469049638640278,15.48433946174329,12.514835681249346,0.391273607768237,1701
fwi,208,0.8650706633136962,0.9207312261455675,0.8965500535203659,1.0349355973697545,0.8440389604273396,15.392166734669688,12.331603340297477,0.39491902913465743,1702
fwi,208,0.8515337051206298,0.9255662285538278,0.8749176510838984,1.0292619270236556,0.851999873524844,14.989737605160471,12.319497575052564,0.3847078456116486,1703
fwi,208,0.8284470761973626,0.9072709560809313,0.8795591504932486,1.0795344695662266,0.808949001605537,17.701888217085823,14.211572069788694,0.43709380960437205,1704
fwi,208,0.8450383961665274,0.921744253540673,0.8828430279303591,1.0645242644608135,0.8388825535903308,16.20403324822653,12.969252201487178,0.4013943776507952,1705
fwi,208,0.8534135295489328,0.9042489963838648,0.8924537212532504,1.0274433334988828,0.815769189387636,17.16627241308767,13.459707095773357,0.4292211674793823,1706
fwi,208,0.7994893240843743,0.9135608854913351,0.862630978978221,0.8822606153293766,0.8038229988852512,16.895590016203972,12.994995542224952,0.44291872969513124,1707
fwi,208,0.8476521424678131,0.9105240161335197,0.8975514578001312,0.9313835718876696,0.8193750583762257,16.258798249272637,12.83296611309428,0.42499993132208186,1708
fwi,208,0.849574601848375,0.9075941318429774,1.0245749293717579,1.1161250566656267,0.7803136601597775,16.632144274486308,12.19930293016548,0.4687070938659052,1709
fwi,208,0.8684586639157679,0.9065707634375253,0.9396038645494043,1.0701883728035586,0.8093562580751231,15.378792767961306,11.781187681785429,0.43662769257672707,1710
