units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8648430502941904,0.8986409562849329,0.9504590745032717,1.0744274278198132,0.7919500884752974,15.528105184881934,11.530205341987372,0.45612488588620403,1721
fwi,208,0.832451045299395,0.8857179746418145,0.8795481832474691,1.0224417187913748,0.7831429328792581,13.801430306250621,9.869147675181777,0.46567914610892963,1722
fwi,208,0.8263520346433078,0.8780266718414336,0.8878354073587786,1.051915578086645,0.763710816704986,14.03870470500965,10.336860513803966,0.48609585813398376,1723
fwi,208,0.8365309352009525,0.8809275571367169,0.9146719955939415,1.0725466757400024,0.759781495837378,13.293730741530801,9.910789717161103,0.4901209076979088,1724
fwi,208,0.8677868078008615,0.9090619117685895,0.9171945993540784,1.0485165737060127,0.8196083626806734,11.731487298973478,8.699309939831378,0.42472536693647883,1725
fwi,208,0.9059590570516876,0.9218371954140396,0.9574276721872931,1.0303623423745956,0.8458233789959745,10.541429419380036,7.936737320497276,0.39265330891770867,1726
fwi,208,0.9075166182235267,0.9107580567111624,0.9757492086198605,1.0009749770672958,0.8252536013767915,9.138977591557458,6.3642043651580655,0.4180267917528833,1727
fwi,208,0.8326546785886997,0.8742300060763691,0.8911357406091224,0.9816986816328171,0.7631172021927738,10.821608197104938,8.018226011861413,0.4867060692114145,1728
fwi,208,0.8474889799590748,0.872104902223775,0.9408242260640376,1.0583153751408083,0.7467012394550545,9.813876169787816,7.621264404696635,0.503287949930202,1729
fwi,208,0.834944122483841,0.8551401169287376,0.9221942140623227,1.014328874827767,0.7261380222551941,9.90611037507286,7.356847906444429,0.5233182375427077,1730
fwi,208,0.8059083511027547,0.8472264118288801,0.8879993562731424,0.9577193338067844,0.710593412166012,10.177739899996402,7.457665347048934,0.5379652292053716,1731
fwi,208,0.6554752552752452,0.6620573076206628,0.9395463629660559,1.0289377636390624,0.3583138637115987,14.496475445329022,10.376281951812738,0.8010531419877219,1732
fwi,208,0.6838134275766228,0.6946470387857979,0.918343991206602,0.9918874241763772,0.4322386465544097,13.326649955003003,9.961761328044515,0.7534994050731495,1733
fwi,208,0.7470039848167296,0.7682941029472464,0.903239884583973,1.0309328471736674,0.5679823054459013,12.136987506687262,9.354481840807125,0.6572805295717338,1734
fwi,208,0.7178734868095309,0.7592773121084259,0.8548018566674925,0.9762206780571795,0.5648783995005603,12.285416932548422,9.251210967242729,0.6596374765728822,1735
fwi,208,0.6518954877670788,0.7086750670850376,0.8112023583922217,0.9742709226291835,0.48875233975303034,13.186666432286003,9.906912921932154,0.7150158461509575,1736
fwi,208,0.6642411558041482,0.7642827345995845,0.7630891294452802,0.9676795473285236,0.5800763300744061,16.220178760699547,11.934853421497515,0.6480151772339857,1737
fwi,208,0.6638784019276402,0.7568363477072676,0.7686602343073734,0.9818044042785973,0.5713084774794603,15.94186098408168,11.843915697735557,0.6547453875519397,1738
fwi,208,0.5696542788880388,0.7262571594430806,0.6716701926284341,0.9503831226843805,0.5165034014504692,22.620334235559724,15.655837325368916,0.6953391967590571,1739
fwi,208,0.5843149512906775,0.7243763396318305,0.6974699693703914,0.9271903980716016,0.5067183865585079,23.237583785319572,16.423048932422258,0.7023400981301667,1740
fwi,208,0.5719051035510743,0.7499185643072872,0.6547129829750297,0.9612522031402313,0.5486810207520778,22.477061365824987,16.15799525225419,0.6718027830010248,1741
fwi,208,0.5605220333761788,0.7634076186004323,0.6328152028865393,0.9516238387195027,0.558765616596592,23.209395533020537,16.30498889068323,0.6642547579079943,1742
fwi,208,0.6539738659978669,0.7970805599690273,0.7253704242195823,0.943996586026864,0.6204625039934355,21.23141558866756,14.127914869560755,0.6160661458046244,1743
fwi,208,0.6195912782647204,0.7619725352564073,0.7069188261970879,0.9535549016330643,0.572071885155306,21.807716583818568,13.131064476807344,0.654162147211755,1744
fwi,208,0.6617211927283709,0.7310577032503649,0.795074376983798,0.9896037747442339,0.5300431020497076,20.62145472130883,13.565262796004873,0.6855340239187931,1745
fwi,208,0.649850974351913,0.709842595927623,0.8040115746589747,1.0012482614427143,0.49500427347375264,21.11164957044453,13.80880992470583,0.7106305133655937,1746
fwi,208,0.7074156152338472,0.7404137196310863,0.872829946744126,1.0452588423196836,0.5243417018438619,17.928888893829047,12.673659974976182,0.6896798519285149,1747
fwi,208,0.7022435112059808,0.7406647480796045,0.8567879532874939,1.029907581091469,0.5325035172748083,17.988711728254422,13.325941067053698,0.6837371444679539,1748
fwi,208,0.7155816480506317,0.7408336812455502,0.8854327269741595,1.0245144467668381,0.5261601637043294,16.41220238131189,12.241077349271306,0.6883602518272468,1749
fwi,208,0.7454213073522945,0.7608993420896906,0.91327620117691,0.9890378444289323,0.5553905454423871,15.568900536184923,11.880817089564719,0.66679041276672,1750
fwi,208,0.7369490209863547,0.7750959440942174,0.8692631021118161,1.039010853973483,0.5876068117753492,13.698644208984957,10.158686723636103,0.6421784706953751,1751
fwi,208,0.7408021406708389,0.7626498506912186,0.8966234272674785,0.9872830383347102,0.5632395324873858,13.944234804155153,10.396293314822032,0.6608785573103535,1752
fwi,208,0.7491372178893337,0.813398955736017,0.832535860714348,0.991756955586046,0.6610942434259103,11.805766291649507,8.781495987754967,0.5821561273181703,1753
fwi,208,0.7407931530022027,0.8156900104527977,0.8182945472806186,1.0141825856491098,0.6648884705947473,10.700090592415254,8.322421978834265,0.5788881838535425,1754
fwi,208,0.7084396499584482,0.8720335165825936,0.7442577730415028,0.94318512352875,0.737188171637755,9.507459514378123,7.303586505641035,0.512651761298296,1755
fwi,208,0.6482110862945267,0.8650010923996674,0.692712916548759,0.8946179185211078,0.6940086675215484,10.032623497832157,7.548153883638443,0.5531648330095214,1756
fwi,208,0.6660832706647875,0.8831053777840969,0.6986531900787606,0.9161779887069077,0.7338972025458936,8.165183433427503,5.838524286395468,0.5158515265598292,1757
fwi,208,0.632146252103246,0.8616126865493127,0.6819167186962964,0.8775730525061626,0.6848054599030128,8.916749350360679,6.190079787878661,0.5614218913588845,1758
fwi,208,0.6069537951389308,0.8763554076839409,0.6576420389482491,0.8517152723603238,0.6852727061511402,8.410845199011458,5.724641734393651,0.5610056094629177,1759
fwi,208,0.6221808377591493,0.8787697708974948,0.6703856009768259,0.8606985324387284,0.6988817017885318,8.261646143214742,5.733975040870993,0.5487424698448884,1760
fwi,208,0.6184978030288861,0.8846125964614158,0.6739651296122269,0.838969143672281,0.6970381101427766,6.412941578524495,4.370304895463745,0.5504197397052757,1761
fwi,208,0.6011703780660016,0.8500717178164744,0.7008895032663994,0.7829297618804183,0.6246938857672371,5.0492989213161685,3.605821827189675,0.6126223259339828,1762
fwi,208,0.6089391535756032,0.8699581353798137,0.721446778020441,0.7582857025803452,0.6432946953308079,4.8614013390437485,3.472713660040208,0.5972481098079692,1763
fwi,208,0.8916469552465291,0.9203237613248126,0.9748833886786687,1.0690017038460313,0.8312737461877545,17.312195704367547,13.894166608671576,0.41076301417270455,1764
fwi,208,0.8488816858320596,0.9320013628409901,0.8701475506036876,1.0367596464517246,0.861217758486089,15.753206611693482,12.481248038517313,0.3725348863045059,1765
fwi,208,0.8199135282773093,0.9313038358406573,0.833565816085725,1.0034112684018373,0.8577423306248411,15.56629567907641,12.321817207690978,0.3771706104340037,1766
fwi,208,0.787141875298164,0.9214668276538283,0.8028633477732443,0.9833187997537337,0.8343257102187049,15.661988315406361,11.88826599736755,0.407031067341665,1767
fwi,208,0.8222743679412385,0.9215112285709396,0.8406752333812076,1.006444516437276,0.8425451300046459,15.318304312736569,11.915932646778458,0.39680583412464343,1768
fwi,208,0.8635688381708339,0.8986041555734622,0.9090545710466205,1.0078277457528495,0.8072306400331779,16.070743735886854,12.261052568884793,0.4390550762339756,1769
fwi,208,0.8071486952574882,0.9417809849009703,0.8276431524541938,0.936005553945207,0.8642574875800981,13.601837676539725,10.108852885802078,0.36843250727901566,1770
fwi,208,0.8537006120071998,0.9079644801978181,0.8956113082339949,0.9548782197470883,0.8196617821753391,15.894860633282217,11.448632654836944,0.4246624751784185,1771
fwi,208,0.8579284269236545,0.9033114804534152,0.9035853667268782,0.9607586881579308,0.8130510417211884,15.728028152350177,11.671648609885592,0.43237594553676506,1772
fwi,208,0.835787493495096,0.9082513137573284,0.8785952635478586,0.9382843955522346,0.8161567621477365,15.444384106080351,11.382992391295033,0.4287694460339537,1773
fwi,208,0.8897667692395995,0.9190511073670262,0.9296850861783035,1.0255823149777024,0.8432361195059569,14.645335719690356,10.797877386005469,0.3959341870741186,1774
fwi,208,0.852503533935852,0.912346269339249,0.8827785681486893,1.0181979921253255,0.8307910630053501,15.116573480521431,11.981390347509464,0.4113501391693576,1775
fwi,208,0.8359843164979716,0.9051156229832669,0.8668807040351096,1.0133173749138458,0.8173846987829195,15.456690099773736,12.06025454208237,0.42733511582489975,1776
fwi,208,0.791407015615343,0.8919764297027741,0.8216914898455411,1.0069294012176573,0.790580304734494,18.703341337264433,14.425057511056703,0.4576239671012719,1777
fwi,208,0.8216513062709577,0.9092217963845385,0.846787853295811,1.0096753504070706,0.8225859885343543,17.082180368794347,12.952627932116034,0.42120542668114547,1778
fwi,208,0.8389199553741902,0.9269094892526563,0.8576127494192298,1.0181777030285533,0.853683588069512,15.573863963304133,11.838852534474988,0.38251328333861573,1779
fwi,208,0.833271177653675,0.9186989789625202,0.8604166743490281,1.0412933333538288,0.8371542926644832,16.35383464090577,12.514844444522746,0.4035414567742908,1780
fwi,208,0.8299488208429762,0.9102668557746076,0.8766580286624708,1.0751806123059082,0.8158455377353484,17.2338155519569,13.56025630690945,0.42913222002624285,1781
fwi,208,0.8554453603327983,0.8925521415221114,0.934102989162832,1.0707713608782274,0.7842387718198083,16.294470396418777,12.879089629308917,0.4645010529376566,1782
fwi,208,0.8907161416576423,0.9008690315354227,0.9757151561726909,1.0390673667624362,0.8027788170501988,15.890080522296895,11.970362866475732,0.4440959163849643,1783
fwi,208,0.7612173751272915,0.8726987771130607,0.811564795635493,0.9271733953235706,0.7464341892568844,17.154997006685882,12.413955853645762,0.5035531856151002,1784
fwi,208,0.8282197577334336,0.8938454589834174,0.8676340994127327,1.0268129337529597,0.7966730190974107,14.98574596908513,10.880956739996135,0.4509179314493817,1785
fwi,208,0.7800531632459041,0.8812668356993207,0.8162115135694668,1.0223794313791592,0.7712058734887476,15.714816269714559,11.791727758415636,0.4783242901121083,1786
fwi,208,0.7598729465293182,0.8925214370637333,0.7858548873987752,1.0158502702398216,0.7846382268603525,14.484183292987783,10.87168861766485,0.4640708708157059,1787
fwi,208,0.7620754469908952,0.8942800304257812,0.7868963082716848,1.004265856253059,0.7881634615995186,13.845854023486886,10.393764042124719,0.460257035145017,1788
fwi,208,0.8150033367851324,0.8627636826040423,0.9103580652324244,1.0857571111882673,0.7250002603513443,14.50498752533349,10.708803054126507,0.52440417584975,1789
fwi,208,0.8405090904616564,0.8870162297461989,1.0301506341769024,1.1084571673211825,0.7383846261105709,13.860946478120036,9.867703455024879,0.5114835030471943,1790
fwi,208,0.8399423406978396,0.9036179924878556,1.0515408386675817,1.1169294867801005,0.7632615115177661,13.211849281014679,9.37577939755457,0.48655779562374074,1791
fwi,208,0.8443981179956767,0.8723509894273053,0.9113719375755635,0.9920789941301873,0.7593028639694479,10.184601637355003,7.165380018649795,0.49060894409962824,1792
fwi,208,0.8566946693768884,0.8703184414733609,0.9390165869898723,1.0003667434217658,0.7527343888004533,10.164671789558774,7.2442237463743835,0.49725809314635266,1793
fwi,208,0.8510568325938562,0.9101682885129972,0.8812105174186469,0.9981589252201829,0.8275599473975921,8.699921316857333,6.505497186289604,0.41525901868882736,1794
fwi,208,0.864441418876313,0.8889811883481811,0.9222121383265139,0.9999691462840834,0.7891832549311403,9.519711703071843,7.000777583993388,0.4591478466342401,1795
fwi,208,0.829912188449418,0.8479774790155685,0.9277141483652087,1.0243674455993503,0.7113299562133149,11.57820546612143,8.118360993307276,0.5372802283601035,1796
fwi,208,0.748416305875288,0.780630997774884,1.057434599538952,1.1089626669460413,0.4944311703170431,13.030376522401657,9.611422449318125,0.7110336347058112,1797
fwi,208,0.806167795938503,0.8285957135948395,0.9158914065991859,1.0334251170441042,0.6753776412255881,10.827466902151983,7.989854858739024,0.5697564030130877,1798
fwi,208,0.6882040775658531,0.6904469075852188,1.0134448075458065,1.0348255276063796,0.36741676533622325,14.145041434133855,10.248733253233315,0.7953510134926444,1799
fwi,208,0.7382890641601474,0.7490154926201453,0.9489708715201628,1.0538090981159451,0.5087056178463413,12.021331078776761,9.311739709184634,0.7009239489086235,1800
fwi,208,0.6002841076956317,0.6660024628499456,0.7804133147811999,0.9996430504307892,0.4304689219228922,13.449756627394144,9.812479201435918,0.7546728285006078,1801
fwi,208,0.6776800562556086,0.7043549493836238,0.8730067149533108,1.018890625571387,0.4661288482530388,15.467228925593426,11.94277128918449,0.7306648696543178,1802
fwi,208,0.6064597803515663,0.6947286884767737,0.7516643002811478,0.9964347388630327,0.47936035505314456,17.159054127085625,12.924255095147902,0.721553632758408,1803
fwi,208,0.5517404342919776,0.6754140285275996,0.6932084936662342,0.9617958508336875,0.4512210152501497,22.44779202270747,15.907097195686037,0.7407961830016744,1804
fwi,208,0.5648731164668124,0.7214407419387284,0.6692836611747028,0.9513497404359506,0.5105842262534483,22.006953751359834,15.687854122077304,0.6995825710711722,1805
fwi,208,0.5608795754280265,0.7297848560869832,0.6556373257911575,0.9650018302182447,0.5237023347182456,22.230406323488758,15.945341543437518,0.6901432208474952,1806
fwi,208,0.5399123245285737,0.7070491129885497,0.651548457399531,0.9333518989073318,0.4841803862130203,25.239272525586813,17.291170135286414,0.7182058296804473,1807
fwi,208,0.5866733412592218,0.719542873439549,0.6977595549032362,0.9711306332771046,0.5147486524167384,25.25466130148847,16.560753542774837,0.6965998475331885,1808
fwi,208,0.5632895724061415,0.6999852073692129,0.6849187348227074,0.9621725218102876,0.48531962251800964,25.110130946375918,16.410858440656877,0.7174122785971747,1809
fwi,208,0.5771308839688594,0.7583119564657704,0.664976786475444,0.9096416838069985,0.5420154872312577,22.902016102784884,15.00427950181941,0.6767455302909228,1810
fwi,208,0.5880576081979023,0.702291278302336,0.7155168462160925,1.0116355662491097,0.4927099231530965,23.86980280971728,14.732092838306475,0.7122429900300202,1811
fwi,208,0.6085787709885979,0.6690945725999076,0.7946349446798546,1.039209318934563,0.42813292966003347,23.211604189967513,14.502858671392831,0.7562189301650458,1812
fwi,208,0.5833353178571242,0.6695481659557346,0.749028586739127,1.0377411240935546,0.4384631193912243,22.81720602961656,14.453347324517866,0.7493576453261658,1813
fwi,208,0.6425359836976398,0.6882028248631933,0.8378722114443204,1.0654035526998833,0.43981629049908677,20.654218540648092,14.565032296637836,0.7484542133630576,1814
fwi,208,0.6584769100948327,0.6986438817621633,0.8471559971694069,1.0496107018466545,0.4593491421281666,20.23603415551398,14.358049725021841,0.7352896421627557,1815
fwi,208,0.7073086407798181,0.728478958951829,0.8923286986751472,1.0187469171142285,0.5028489550500068,18.22380270238968,13.448143497765942,0.7050893879147474,1816
fwi,208,0.6950714588924622,0.7493239885533307,0.8269113330857029,1.0135375719016446,0.5549698773223526,17.19484209087507,12.816395307883361,0.6671057807257013,1817
fwi,208,0.7054898410199941,0.7316873128990483,0.8797001882673909,0.9834926991850883,0.5127173355503545,15.899957558495124,11.884841513769262,0.6980563476179023,1818
