units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5397939968484468,0.6626653603649735,0.6906799713445769,0.9518748910479937,0.4309675685351414,22.858272391366732,15.691403215041529,0.7543423834472373,1804
fwi,208,0.5540863519765237,0.6880161192571425,0.6848869168977032,0.9530022925240371,0.46666320389920113,22.97321216098317,15.876820038895017,0.7302991141311886,1805
fwi,208,0.5549282490634486,0.7118000101282658,0.6613925379661736,0.980645001300164,0.5030828416582751,22.70649864314462,15.919239507557275,0.704923512405229,1806
fwi,208,0.5583555142614578,0.7142757437093414,0.6639922309989047,0.9774106148530328,0.5062073227116519,24.694499570541407,17.266138750870333,0.702703833267151,1807
fwi,208,0.5624514964257834,0.7102172417776639,0.6723017222895102,0.990593363902538,0.5027035295935249,25.566181147523654,16.745520914392063,0.7051925059205287,1808
fwi,208,0.5443231627610974,0.6970499968924728,0.6597187786277815,0.9915521603572326,0.4842640021632315,25.135868461281625,16.64079708499049,0.7181476156311936,1809
fwi,208,0.5794738339449313,0.7808786300156076,0.6450500193062191,0.9467215544650298,0.5828701445804652,21.85666808276366,14.528863077029667,0.6458559091775308,1810
fwi,208,0.5556345206176774,0.7372545727203029,0.6417291241557104,1.0082157916268852,0.5342555634988654,22.87149143617792,14.500398727359087,0.6824547138830053,1811
fwi,208,0.6340491215011831,0.7511727051351007,0.7343606114877587,1.037957055669728,0.5604220434397569,20.35052251099264,13.038532411141189,0.663006754535912,1812
fwi,208,0.6360319589157404,0.739114190935091,0.749516710893082,1.0408589211487689,0.5420624360602524,20.605182058350483,13.207626562787265,0.6767108421916613,1813
fwi,208,0.6896483068461208,0.7808445611314871,0.8034389655310855,1.098248800432063,0.5834693026656559,17.810127851425854,13.433693296919971,0.645391894382277,1814
fwi,208,0.6721677489761189,0.7820450207096178,0.7585932946779433,1.0411389649780327,0.6064384782975221,17.26526589388754,12.565126479215495,0.627344818821737,1815
fwi,208,0.7470240022031855,0.7900276950555678,0.873488359206379,1.0624763264070647,0.6062283133343986,16.218738424855236,12.739963366475134,0.6275123000114032,1816
fwi,208,0.7316616194692563,0.8028880375633246,0.8179521755327874,1.0033091293386325,0.6443725902648259,15.370963847157057,11.565763934647785,0.5963450425174793,1817
fwi,208,0.7622795678110377,0.7972539260257846,0.8862432732118858,1.049643131232864,0.6209914263847323,14.02264700617212,11.194031072711084,0.6156367221139978,1818
fwi,208,0.7424586920503291,0.785157746447719,0.8602520041001157,1.025314601141841,0.6092543429904684,14.6295342639492,11.43598121758681,0.6250965181550218,1819
fwi,208,0.7125931744243119,0.7937669971485636,0.8203658646370579,1.0883301156728644,0.6128081935870038,12.553116465021725,10.071663512447511,0.622247383612817,1820
fwi,208,0.6927504055365107,0.7880474825597086,0.7891925709049854,1.0709836001274378,0.6103941038676282,12.284386090955085,9.698688735723893,0.6241841844619037,1821
fwi,208,0.6550786498008254,0.8124585472001704,0.713019355788509,0.9620388204489302,0.647049660253421,11.616957473798756,8.69919978645671,0.5940962377818758,1822
fwi,208,0.6185005934612275,0.8364622434305597,0.6630692527732217,0.9273716932671919,0.658356962719401,11.39304678232227,8.526165260154261,0.584502384324135,1823
fwi,208,0.5978528366315101,0.8326219576725193,0.6479330538687675,0.9012285598273929,0.6385361693271545,11.448548825001907,8.482939423179737,0.6012186213623507,1824
fwi,208,0.6192516808694362,0.8845423341535495,0.6482411684136433,0.9110925519484435,0.7142306013448296,9.029042377512914,6.271049321241093,0.5345740347745769,1825
fwi,208,0.5889255281721921,0.8677581405800662,0.6295812296654821,0.8804832790378959,0.6736822640547204,9.580519141810472,6.512672798660661,0.5712422742981121,1826
fwi,208,0.6000322616005878,0.8696109751487155,0.6355570589410755,0.8992317675505171,0.6871983180757074,8.881025025220831,5.903060999982903,0.559286761799609,1827
fwi,208,0.586456981445475,0.8687034691587446,0.6209851866511165,0.8993678955484361,0.6793506198724683,9.053945534950572,6.028266004151512,0.5662591104145979,1828
fwi,208,0.5429500605204103,0.8689458298792995,0.5846582374522816,0.8613974316398652,0.6479119335620733,9.427897563530834,6.119122108339431,0.5933700923015303,1829
fwi,208,0.5350209547848737,0.8844751150086714,0.596687247471668,0.7995047704185179,0.6420653888437116,7.85573908437747,5.351871053222355,0.5982763668709373,1830
fwi,208,0.5999964855326101,0.8601680345356056,0.6675290993820604,0.827046441889957,0.6609157171287163,6.150747731363541,4.276888209812125,0.5823094391054328,1831
fwi,208,0.6567930511866682,0.8584364917492793,0.7297276392932102,0.8428261030467081,0.6853969872338364,5.86695256728699,3.9572854359099905,0.5608948321799406,1832
fwi,208,0.6785692857885117,0.8640290893452757,0.7421522510063594,0.8645594084731432,0.7057021538296993,5.588017394688373,3.788533731665002,0.5424922544795462,1833
fwi,208,0.8229953452684018,0.9038414155277036,0.880724411386368,1.0886425879011221,0.7957100241439241,19.324566686694894,15.315268165156905,0.4519844863002223,1834
fwi,208,0.8471112891328781,0.9268145230361352,0.8820351118110211,1.0640556713081966,0.8458711819825238,16.607298373553057,13.107841651011173,0.39259243245059666,1835
fwi,208,0.7997407701816712,0.9197125591273929,0.8311467760446025,1.0717375405588052,0.824338639018422,17.546965520945026,14.068509915698856,0.41911974539691876,1836
fwi,208,0.8349797719940922,0.9368533805931989,0.8574856914542541,1.0541650437860282,0.8642850013653394,14.360662352639018,11.363107946024941,0.36839516641055514,1837
fwi,208,0.8299352733261278,0.9454425575443153,0.873302709691525,1.0994650358660947,0.864118073390118,14.157839817569679,11.793326705441517,0.36862165781446155,1838
fwi,208,0.8332327418101104,0.9231687621203993,0.8543116387878421,1.0261377255586124,0.8458570940790223,14.28801349655382,10.97135959943531,0.39261037418919237,1839
fwi,208,0.8735002272546621,0.9234420287818299,0.9155911635482366,1.0549201044831436,0.8458839870201519,14.70418230985814,11.089086652003935,0.3925761238025666,1840
fwi,208,0.8432440180586573,0.896648618015884,0.8853350560334052,1.0272558313302966,0.8022192219069938,16.662100829198064,12.939227317634428,0.4447255087050958,1841
fwi,208,0.8503616406020443,0.9343844928269975,0.8670032820693655,1.0199528654939747,0.8678187706899108,13.44041277118409,10.14515236703361,0.36356736557354713,1842
fwi,208,0.8103684004893689,0.919521916444832,0.8299762414062366,1.023986310968915,0.8363959763835227,14.612693888417855,10.839754272666026,0.4044799421683074,1843
fwi,208,0.8674808752935363,0.9372826540309311,0.9001262856030217,1.0604408313982707,0.8698969735025714,13.313061019286016,10.546276016507294,0.36069797129652476,1844
fwi,208,0.8776891047269552,0.9306022945958958,0.914412161990682,1.0530908238025145,0.8598722736541717,13.939921468196651,11.329491238707096,0.3743363812746876,1845
fwi,208,0.86499856082778,0.9306724431490306,0.9151831065378013,1.0788997656718209,0.8533262866170178,14.314200730503238,11.166170491501772,0.3829800430609698,1846
fwi,208,0.8486813172669505,0.9212018376245341,0.8718988288888271,1.0166818257472312,0.8455819142892844,16.12208091506642,12.446575488390785,0.3929606668748358,1847
fwi,208,0.8317979665400308,0.9231616506048712,0.8514861972417269,1.0182055626822533,0.8463877230963579,15.944089294157187,12.329258507984793,0.39193402111024006,1848
fwi,208,0.8622854117340715,0.9203746029777217,0.9004798353248707,1.052161679356918,0.8410599904977238,16.08369234852838,12.584872953148684,0.3986728100865121,1849
fwi,208,0.8511875499446498,0.9196226390872555,0.9436349437370017,1.111837406875551,0.8188145873645731,17.24473468388164,13.43275032539397,0.42565879837661863,1850
fwi,208,0.8447302634890237,0.9138734705840701,0.917469594520048,1.0993963992218514,0.8139286961240534,17.406357229872643,13.694037512336099,0.4313598310876276,1851
fwi,208,0.7998285574410562,0.8927621052124309,0.8778230994701464,1.1167965980436805,0.768904343560099,17.211703454915387,13.352499986901247,0.48072409596347576,1852
fwi,208,0.8061292118652637,0.8990917499779506,0.843239318692198,1.0531930104937213,0.799734272258954,16.25891656210191,12.44510926706074,0.447510589529506,1853
fwi,208,0.775310086580802,0.8939611814597871,0.8024449974223001,1.0146064065206837,0.7903286925875482,15.519761353558893,11.494144156447877,0.45789879603734684,1854
fwi,208,0.7047370232165275,0.8568335354495159,0.7505200004506616,1.0666582231387436,0.7132643248010662,18.262561465131718,13.934896344334021,0.5354770538491204,1855
fwi,208,0.705533667802464,0.8618307180017389,0.7476662707130729,1.0628280142460869,0.720926162297721,17.79119050330646,13.698154094920731,0.5282743962206374,1856
fwi,208,0.770644782654832,0.914587592285274,0.7925770676850015,1.0477939690930789,0.81634464911281,12.784061322025178,10.033648151945641,0.428550289799447,1857
fwi,208,0.8101960737482401,0.9083341838055847,0.885866403575485,1.1208156890854872,0.7916976106484278,12.648977302796217,9.88464778161539,0.4564015658951799,1858
fwi,208,0.8243832993422366,0.9083882830461262,0.9094844219089225,1.1193961849872927,0.793135332170453,12.388642952766157,9.71394812436675,0.4548237766757,1859
fwi,208,0.8021072582057391,0.9235355773197408,0.8399360386356227,1.0877169173612924,0.8297907271097522,11.468241854282867,9.184252490019288,0.41256426516392297,1860
fwi,208,0.7488147654632279,0.9003257032151862,0.7706533318943743,0.9763533842042021,0.7924498886463363,9.756926002663619,7.487599179335173,0.45557667999324086,1861
fwi,208,0.7039166017326217,0.9073280335523451,0.7212204729715221,0.9631318474281412,0.7854006419847881,9.691352635051459,7.27834469731016,0.46324869996062795,1862
fwi,208,0.810782876004801,0.9173790674134794,0.8312643915981652,1.0224765648801322,0.8331834997434746,8.923641098365989,6.83717568513564,0.4084317571596574,1863
fwi,208,0.8527282497610137,0.9050401593450068,0.922788029176948,1.0819140320265876,0.8057454516173531,9.62415562943812,7.115316697668523,0.440743177352352,1864
fwi,208,0.7807837083591427,0.881260972581478,0.8409646611926633,1.0930837628102157,0.7576135433600971,10.866089483703863,8.278575469892319,0.49232759077661176,1865
fwi,208,0.698938285062267,0.8273132843969012,0.7535529625657748,1.0090173275063536,0.678810331382794,11.19640468023607,8.075733317086089,0.566735977874359,1866
fwi,208,0.7392009084687166,0.8641101940135306,0.777429392107085,1.0035286363769493,0.7391402496230426,9.725955126458564,7.046160168860525,0.5107443101758036,1867
fwi,208,0.7138491241149864,0.8414913141353499,0.7626147750650754,0.979861100878712,0.7006017148781954,10.103311065033907,7.3615613223660485,0.547172993779668,1868
fwi,208,0.6279979257686593,0.7332988723711609,0.7410716053038782,1.0145649639208238,0.5368538898943983,12.161292777317755,9.04234977061961,0.6805483892462032,1869
fwi,208,0.5854358343722172,0.6604208609506982,0.7625819304173883,0.9865049645846786,0.4250415649092979,14.204412873453803,10.16627551600534,0.7582601368202749,1870
fwi,208,0.6751507398746385,0.7411536044785318,0.8038533024578486,1.0072151488443577,0.545185819939874,15.695973898203924,11.374815829611354,0.67439912519229,1871
fwi,208,0.6109937253752896,0.697523007688875,0.7566586680265629,0.975129395399293,0.48080610369457577,17.12229426079183,11.314809573252436,0.7205511059636398,1872
fwi,208,0.5378781716655143,0.6674634235206857,0.6814931175065371,0.9608927713725409,0.44057507159032394,22.912777986041817,14.995929082151426,0.7479471427913045,1873
fwi,208,0.5490292339525682,0.6606620082417708,0.7033170275449415,0.9857320977670003,0.4340289711524492,22.664757814484982,14.965299290337668,0.7523104604134857,1874
fwi,208,0.5621156435927983,0.6680580066524427,0.7144333206189228,1.0029823255799208,0.44412533098059304,23.174111882493893,15.676825746403892,0.745570029587702,1875
fwi,208,0.5193520243971599,0.7085965138898014,0.6209779486688416,0.9505149584353771,0.48740240455324535,25.33199920754553,17.27030499161938,0.7159592135357675,1876
fwi,208,0.5653985775158507,0.7208742444850111,0.6683794594189671,1.0315440342723672,0.5138899223911877,24.528337154568653,15.71954484266122,0.6972159476150932,1877
fwi,208,0.5996179178520449,0.7458307903468674,0.6924799304075977,0.9663068053263304,0.5499902989221082,22.038049866826906,13.878816915998291,0.6708276239675076,1878
fwi,208,0.581156802663064,0.732114002945044,0.6782674154640888,1.0124442993029876,0.5326849589768532,22.784689963665148,13.57226924087902,0.683604447778938,1879
fwi,208,0.5906374180932914,0.738401872466117,0.6856514084177298,1.0181412818272582,0.5416253492740413,22.649486562917623,13.397610726803437,0.6770337146154235,1880
fwi,208,0.5835075804851839,0.7250657486620633,0.6873584565159295,1.0115047052309876,0.523962488897703,22.56329584205425,13.366644086651897,0.6899547167041449,1881
fwi,208,0.6957401890191015,0.7860015909496056,0.7914657929267722,1.0573776784331013,0.6084580885572157,17.079350848968215,12.592871573236485,0.62573309920667,1882
fwi,208,0.7064877699816237,0.7865583483278779,0.8098873541284627,1.0667028663668976,0.6055358142459879,16.983546331336704,12.774891400993605,0.6280638389160867,1883
fwi,208,0.7125278326101132,0.7892892717326511,0.808020340048514,1.037216208589731,0.6187518103552667,16.801726600157252,12.426370274048718,0.6174529857768389,1884
fwi,208,0.7343940029530823,0.7938766133476207,0.8394024000373996,1.0476246367806996,0.6216905742130985,15.87055037564731,12.24224950009135,0.6150686350212483,1885
fwi,208,0.7435086785876346,0.7971441561629177,0.844928376709792,1.024291896409017,0.6315588621203091,15.849603634881152,12.17386812452023,0.6069935237543238,1886
fwi,208,0.75302633634187,0.8171289601033589,0.8368963822893578,1.0308445002802915,0.6647570934203653,13.481040060970917,10.481943232983864,0.5790016464394853,1887
fwi,208,0.7701367998936612,0.7979000868998052,0.914524429426284,1.0684590587367233,0.6111489070455196,14.340662268320433,11.201688087086653,0.623579259560868,1888
fwi,208,0.7420086961750212,0.7981832012390161,0.8399138294606061,1.0142095245949037,0.6348528751080178,13.971346149675634,10.67375456023772,0.6042740478392087,1889
fwi,208,0.6308449722961844,0.8095239834556561,0.684952594151204,0.9728071026121214,0.6381823832644562,11.859790479489341,8.759407210333327,0.6015127735431259,1890
fwi,208,0.6245681924568072,0.8295049279176508,0.6697341130445449,0.9470385383102945,0.6565277381655478,11.556384330582592,8.60368206621274,0.586065066212321,1891
fwi,208,0.6061924178543299,0.8441913137497101,0.6472231670379459,0.9202718922233795,0.6605793666635188,11.32283587578044,8.390419976606696,0.5825981748482234,1892
fwi,208,0.6177061218458209,0.8863220457404342,0.6475684056357417,0.9050373584856161,0.7139903652119673,9.063844087887848,6.231426344657872,0.5347986862250437,1893
fwi,208,0.5928512218178079,0.8849924067408832,0.624379881607382,0.8929817411526747,0.6983848951431091,8.58755992219949,5.624910727665073,0.5491949606987403,1894
fwi,208,0.6122071789438949,0.8741069555015615,0.648676243476913,0.8946157909738216,0.6964405750081004,8.335409381884302,5.5455641171802466,0.5509622718407311,1895
fwi,208,0.5712620674752744,0.8795924728894574,0.611210524295205,0.8652372982539653,0.6750919333388565,8.764366515831362,5.758894217363458,0.5700070759746263,1896
fwi,208,0.5661421034648251,0.8844970483212335,0.6164271421147128,0.8333758563919011,0.6711442439909812,7.678321941439296,5.085008496516211,0.5734594632657297,1897
fwi,208,0.6366358983456302,0.8892803361215657,0.6903576114000892,0.845415985354644,0.7170427636138211,6.927394075656504,4.836068484806636,0.5319372485417606,1898
fwi,208,0.6164903315438353,0.8767054257747823,0.688348706309915,0.8135822301729903,0.6845179167698698,6.068684787069246,4.374100377428864,0.5616779176985064,1899
fwi,208,0.6733895363677613,0.8789055869147894,0.752748439979181,0.8242808942064479,0.7123065100725696,5.597976531545249,4.073639245921087,0.5363706646782899,1900
fwi,208,0.7151187458859212,0.8799185623407904,0.7680829175174361,0.8861920735270018,0.7436203678628011,5.343365803477827,3.696729398751242,0.5063394435921411,1901
