units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6799488923383287,0.69850128798256,0.9009700160216142,1.0415246967541982,0.43984087112747117,13.310706094156638,9.59085297381278,0.7484377922529893,1799
fwi,208,0.709334338177743,0.7488401661186032,0.8552437279930571,1.0212340886757996,0.5475187959065663,11.536708805781409,8.888402352087365,0.6726672313212779,1800
fwi,208,0.597465008939346,0.6444586594811303,0.815527580898335,1.0399337050751072,0.3796096441124156,14.037450281964643,10.179027409123863,0.7876486246338429,1801
fwi,208,0.7068032784570919,0.7294519180390799,0.9142138470869329,1.0735444684470064,0.47456667212154924,15.344512475302642,12.013535240062682,0.7248678002770236,1802
fwi,208,0.637265842774282,0.701056096210366,0.7971538715375432,1.0325892524163787,0.4784071047705869,17.174755383379292,13.117716720300784,0.7222138846833485,1803
fwi,208,0.5681620616078815,0.6737527277048252,0.7171544371547314,0.9932836071097351,0.4519154237187426,22.433585145654625,16.04370440043751,0.7403273440048378,1804
fwi,208,0.5728341137260302,0.6938595224238837,0.7020970540924862,0.9984071392658124,0.48136549154632235,22.654352540507453,16.274458288158215,0.720162834679545,1805
fwi,208,0.5918926185857546,0.7178426084368743,0.7059288988420809,1.0214715769065579,0.513881715902281,22.45841757476923,16.247010847615478,0.6972218327747052,1806
fwi,208,0.5688546447706404,0.7216984577883606,0.672514804605531,0.9655323958488509,0.5150442884683899,24.472534326416316,17.260398096064367,0.6963876158660562,1807
fwi,208,0.6051942672114796,0.7435883237270966,0.699793477644343,1.000814155220261,0.5510036034118914,24.292913353298392,16.26931222101038,0.6700719338907641,1808
fwi,208,0.5947964939660034,0.7318000925005201,0.6963644385396557,1.0080085414511633,0.5340770083166084,23.891160344928764,16.149896322116412,0.6825855196848168,1809
fwi,208,0.6007632966285157,0.7619470068500135,0.6816445307647443,0.9629795599801514,0.5700340662461916,22.19041086741511,14.892261150076106,0.6557178766465105,1810
fwi,208,0.5833101635530995,0.7427484300667337,0.6726087381043131,0.9836595226702438,0.5461083712185173,22.578585677504503,13.60629662287792,0.6737147978050376,1811
fwi,208,0.6628327774419651,0.7602454427820727,0.7698836650886576,1.0569733329524076,0.5698692037739036,20.130653822868254,12.908169105447747,0.6558435760347863,1812
fwi,208,0.6388691807275837,0.7294204238454942,0.7687744136338005,1.0611301055620048,0.5212851634034683,21.06743997185743,13.679266525553585,0.6918922145800831,1813
fwi,208,0.7170511581615653,0.7847554047765962,0.8269780568279658,1.0615891102858124,0.6039440073991069,17.366880854329157,13.0594404182408,0.6293297963714202,1814
fwi,208,0.6806353584874739,0.7619881896752715,0.7876041425926035,1.0152365399794916,0.5793380156677104,17.849809627329666,12.931242489120866,0.6485846007517366,1815
fwi,208,0.7328693972526379,0.7561041094154467,0.8960619646279206,1.032717553134808,0.5491023609435027,17.355367220077557,13.51607468206932,0.6714891205794009,1816
fwi,208,0.7088316493659388,0.7659584284073839,0.8268048333845173,0.9973570019952376,0.5829710940897292,16.64510607563643,12.827917700892158,0.6457777527216857,1817
fwi,208,0.7620118113404811,0.7706180947642226,0.9381007765815758,1.0138132411851664,0.5652828068535036,15.01788909984981,11.647298371117197,0.6593308677337171,1818
fwi,208,0.7425172308189019,0.7719311266087221,0.8811759822729529,0.9872399754544771,0.5835419924519284,15.103201934642982,11.3960263627885,0.6453355774696383,1819
fwi,208,0.7482996342422878,0.8000747480309737,0.8524499843512439,1.0401492295036805,0.6339570829524585,12.20546930218419,9.433709146293664,0.6050148072961038,1820
fwi,208,0.7159604430404297,0.7952822156973507,0.825875470675494,1.091922505381012,0.6137226021271474,12.231799280273584,9.654716484621648,0.6215121864234463,1821
fwi,208,0.6992691912186373,0.8093035385479319,0.7674825097744375,0.9969184940113828,0.6532024553094733,11.515256186718965,8.903435663429589,0.5888951899026912,1822
fwi,208,0.6573635281025607,0.8348107525719574,0.7055906853087579,0.9413875454232231,0.6728862213616259,11.148155362918466,8.415201415454804,0.5719386143970121,1823
fwi,208,0.6088090478776268,0.8225530039547893,0.6668611875314281,0.8972310540874846,0.630038050620197,11.582346328325704,8.737544559383197,0.6082449748085084,1824
fwi,208,0.6173908826893775,0.8806964209660715,0.6503223434849751,0.9005921068874853,0.7071191269537997,9.140697487238597,6.394444700323638,0.5411846940243231,1825
fwi,208,0.5976313126131689,0.8665030215543492,0.6403625314733896,0.8785915630318296,0.6763733914523428,9.54093230421525,6.572378946166042,0.5688818933202718,1826
fwi,208,0.619753552200612,0.8644705115890878,0.6599968094527512,0.8969614186199155,0.6906070134801034,8.832502852656921,6.047721468430769,0.5562310549761642,1827
fwi,208,0.5972868306431028,0.8672155364929582,0.6443147678883201,0.8657085308655669,0.6775696636804848,9.079054506512444,6.032054067717035,0.5678294958167593,1828
fwi,208,0.5536167239082568,0.8591228129503139,0.6175213332798588,0.8180062725054836,0.6343149016236339,9.608217687392969,6.3447615426863555,0.6047190243215158,1829
fwi,208,0.552042253309043,0.8692068255769285,0.615878784418801,0.8102365154061572,0.6399177137917296,7.879271793716405,5.497700894057582,0.6000685679222587,1830
fwi,208,0.651231382164257,0.8664752376615681,0.7029365227007747,0.8752443304518289,0.7022524211735954,5.76365801868449,4.084418678827735,0.5456625136715958,1831
fwi,208,0.6840686567252086,0.8621311820150291,0.7347771605709073,0.8977178014705842,0.7122501776494942,5.6109793518706255,3.9071210381318577,0.5364231746955997,1832
fwi,208,0.7170672756643447,0.8816074523373153,0.77334271267817,0.8789190136237557,0.7447391787259574,5.204227683704214,3.588061468469969,0.5052334324587423,1833
fwi,208,0.8767732449680296,0.9097199448369352,0.9372536047414999,1.0556528047588556,0.8186788078552645,18.205831499526013,14.024898819079024,0.4258182618732263,1834
fwi,208,0.8951226896468848,0.9214978835480669,0.9396789063887149,1.0346126220475909,0.8455842520972667,16.622749457327885,12.610200890891726,0.39295769225545557,1835
fwi,208,0.8588802783366364,0.9126130693612411,0.9104069837926826,1.065202696591148,0.8215494062213802,17.685726303446877,13.631232991762431,0.4224341295144366,1836
fwi,208,0.871432650795455,0.9340423585075655,0.8949010762686579,1.0336655467912292,0.8681564313664666,14.154353009129997,11.070307637156152,0.36310269708931303,1837
fwi,208,0.8786251421607228,0.9334092715030321,0.9300690250134702,1.0735335959353356,0.8578296771759616,14.481735837647033,11.579317691949532,0.3770548008234856,1838
fwi,208,0.8455546279807676,0.9191451188003364,0.8720774661183219,0.9691505842901637,0.8403248106372377,14.542156049219976,10.475568263918287,0.3995937804355346,1839
fwi,208,0.8843251057453358,0.923348975614732,0.9164217850286168,0.9771968510132036,0.851353128960357,14.440920663550962,10.409825868193517,0.38554749518009196,1840
fwi,208,0.8483205445812019,0.9051800875349992,0.8885950890154876,0.9599402046335029,0.8155514695613127,16.090714063774357,11.6953919412506,0.4294747145510283,1841
fwi,208,0.8855222627560019,0.9264594657940346,0.9285403337592183,0.9491034553828731,0.8536679780745378,14.141562590998404,10.10206274675065,0.3825336873080098,1842
fwi,208,0.8311814552998089,0.8993021883716111,0.8653584659093243,0.9847911517315305,0.807147536574217,15.865212441328747,11.198518501192442,0.4391497050275486,1843
fwi,208,0.8910220220566893,0.9300800293620499,0.9170157866020826,1.0100507566545913,0.864678501189241,13.577431567489194,10.296138696911656,0.36786070571720353,1844
fwi,208,0.898137783406978,0.9359494399562845,0.9268187662154829,1.030297589823383,0.8740010165509461,13.218488881688845,10.579707789265742,0.3549633550791601,1845
fwi,208,0.9014637456115666,0.9348659623248253,0.9427330551084392,1.046770157021523,0.8694902688999498,13.502444687934485,10.241924519555182,0.36126130584391425,1846
fwi,208,0.9015540268088715,0.9308680012926349,0.9323372371202241,1.0182791387036827,0.86579252441745,15.03004801809938,11.307908065237173,0.36634338479430734,1847
fwi,208,0.9096653945275966,0.9308869946462746,0.9475535814928665,1.0251616100956453,0.8649312443924999,14.950792157177201,11.047936833928851,0.367517014038126,1848
fwi,208,0.888995076062236,0.934986889642469,0.9357105212362001,1.062946418010457,0.8659959484501311,14.768218340840619,11.384723450461099,0.3660656383080348,1849
fwi,208,0.8314020467167669,0.9160543681802534,1.0211714344714156,1.14467263428894,0.7840712403665794,18.825657244773588,14.298253275774734,0.4646813527928796,1850
fwi,208,0.8486710506929227,0.9014990851052057,0.994393592457001,1.114745757471613,0.7757872240273785,19.107258082413185,14.54870214785927,0.4735111149409499,1851
fwi,208,0.8377433243688993,0.8995212483548134,0.9042035246959088,1.0839897885102336,0.7946905905393112,16.223045656567237,12.266062873094278,0.4531108136655853,1852
fwi,208,0.8567129105369247,0.8949429442246003,0.9119466912402812,1.0417231333323556,0.7972424138273928,16.359756749429362,12.082485206156132,0.450286115900332,1853
fwi,208,0.8299028840653195,0.8925512579115422,0.8681373269411765,0.9998207608133607,0.7960516383003722,15.306491255936537,11.207279201442399,0.45160642344814783,1854
fwi,208,0.7500028191179648,0.8594093378138833,0.8273685129920486,1.1137155479627028,0.7096285404355706,18.377980616880333,14.395031016249193,0.5388612618888367,1855
fwi,208,0.7397777406297104,0.8560801049515931,0.8067746868111859,1.0983192067915448,0.7089102097113978,18.170167645084764,14.225474807251507,0.5395273767739708,1856
fwi,208,0.8126996687002576,0.899368754394329,0.8431469688366455,1.0187588146670343,0.804896155886486,13.176496931627923,9.375206025147223,0.44170560797154707,1857
fwi,208,0.8555393354145574,0.9011738453175846,0.951976250161882,1.0937869618584637,0.7897263935247473,12.708686577697605,9.15632155441315,0.45855600146029357,1858
fwi,208,0.8592984218912815,0.9020223213709763,0.9716427780531879,1.0969184014323947,0.7876903015566328,12.550629036967281,9.086049893768642,0.46077076561275815,1859
fwi,208,0.8528297181662703,0.9187897509522183,0.9132899461334827,1.0868639963568472,0.8283183247488526,11.51773829247701,8.807787276796402,0.4143448747735966,1860
fwi,208,0.8030917419263094,0.9153426290606728,0.8228430834556308,0.9851198600897805,0.8287726482120421,8.862129579507073,6.414652341676236,0.41379626845581613,1861
fwi,208,0.7656410511261112,0.9102667334052869,0.785670589812895,0.9694228563733659,0.8108550654873468,9.09845276172954,6.492424505543657,0.4349079609672066,1862
fwi,208,0.8740029503618971,0.914578297283728,0.9269703783826296,1.0569654596135512,0.8299721266107001,9.00912584906807,6.69344318313535,0.4123443626258274,1863
fwi,208,0.8675797070293054,0.9122721334665043,0.9769352542702205,1.0964726537851341,0.8099758179535197,9.518784065882995,6.952155963488556,0.43591763218121865,1864
fwi,208,0.8470869206013335,0.8901900202208174,0.9111336477673553,1.0585401540221915,0.7851242246310289,10.230876227523229,7.628906858810871,0.46354695055514183,1865
fwi,208,0.7515232893884749,0.8186021841276157,0.8481526992612193,1.076012534304537,0.6552837181940583,11.599217759727289,8.394959196025503,0.5871254395833498,1866
fwi,208,0.7823822484494208,0.8704967975505256,0.8291416431356055,1.0373340090917014,0.7524032656101268,9.47547915391935,7.1373138290840625,0.497590930775344,1867
fwi,208,0.8040440004666136,0.867162671410182,0.8670293796203159,1.0554239298687056,0.742243018663792,9.374417441264871,6.967904161294163,0.5076977263453206,1868
fwi,208,0.676430894865565,0.7323286183504774,0.8302955021080133,1.065187273593573,0.5104237184631715,12.503480419262761,9.41791183852153,0.6996972784975146,1869
fwi,208,0.6151307706998752,0.6705378328572477,0.8020503384000525,0.9801270144130416,0.4308567345785227,14.132398109402294,10.238781538659364,0.7544158438298318,1870
fwi,208,0.6844943140958892,0.7264962410272235,0.8446804121472682,1.0248063962485945,0.5115645557736258,16.265778555402512,12.011597947754153,0.6988815666666093,1871
fwi,208,0.6254367910693137,0.6744970632006342,0.8148725080007184,1.0085584651367443,0.4349763320958564,17.862016549789423,12.286147416839583,0.7516805624094212,1872
fwi,208,0.5809354240364863,0.6705501336926701,0.7411803498170297,1.0095022679780632,0.444369273178826,22.834944837432516,15.844150660117922,0.7454064172122306,1873
fwi,208,0.5665246525830581,0.6656989683068784,0.7260165273620881,1.032813926135462,0.43620652419507666,22.621114877815398,15.66849840510866,0.7508618220451239,1874
fwi,208,0.5650172586275587,0.6593200668560166,0.731359511143838,1.0312962648253354,0.42670520489096675,23.534428517396467,16.527642945805646,0.7571623307514929,1875
fwi,208,0.5349149800258938,0.7038911020327124,0.6413589461899465,1.000436887774609,0.4915518650795593,25.229260020971825,17.7345196076888,0.7130554921746559,1876
fwi,208,0.604714214642808,0.7215543552531538,0.7237790159582651,1.0492020629850098,0.5133027192425673,24.54314734930302,16.312044149982196,0.6976369261710799,1877
fwi,208,0.6199485743151296,0.7362749653629587,0.7266198785544464,0.9876914066925457,0.541550262200338,22.243754217297393,14.229052624386158,0.6770891653243774,1878
fwi,208,0.5999619724183358,0.7234112284155172,0.7117781153431282,1.021382706789741,0.5219883017884461,23.04398088040873,13.762873786472188,0.691383900746578,1879
fwi,208,0.5991065392935945,0.7068377004932112,0.7265931958610883,1.0044891464218617,0.4991784700539169,23.674976729290513,13.8803323868251,0.7076874521609686,1880
fwi,208,0.6081372455892491,0.7375693199508325,0.7096470002135168,1.0195369388160584,0.5422598638793585,22.125416102730963,12.907642541621563,0.6765649533641551,1881
fwi,208,0.7107241966080733,0.7809605499104882,0.8207002646973952,1.0596138797004928,0.5982697113212971,17.300136115524772,13.179021833597197,0.6338219692300849,1882
fwi,208,0.7184333972629718,0.7718697047602403,0.8371995504383918,1.027061666490254,0.5894419300550302,17.326541672960072,13.04404921218965,0.6407480549677618,1883
fwi,208,0.7103044224145895,0.7700855997497518,0.8237931186739743,0.9962541751950797,0.5901080787869065,17.421466004843175,12.793949082623975,0.6402280228270968,1884
fwi,208,0.7157149593223888,0.7694548734673236,0.8340478936255963,1.0112617660693963,0.5875263700838014,16.571678578497014,12.840823805813194,0.6422410995227561,1885
fwi,208,0.7383741016985599,0.7703636758611111,0.8775131842060712,1.0266879983265667,0.580052057045808,16.92123580494546,13.055989553366768,0.6480339057134217,1886
fwi,208,0.7568617751259665,0.8024543214890832,0.8606991075009398,1.0262137873174186,0.6386973081398774,13.995202901465563,10.71599387381332,0.6010845962592309,1887
fwi,208,0.7906597425479115,0.8007693393982019,0.9513735736108758,1.0420233021417993,0.6140680094587685,14.28673324117916,10.923717936093114,0.6212342477208025,1888
fwi,208,0.7531686459816334,0.7912564936711134,0.8721127608332038,0.9684291281343551,0.6170705038601363,14.30749886617221,10.58186743156701,0.6188129734741052,1889
fwi,208,0.6678631024939614,0.7883692416740956,0.7440220402104653,1.001620159660888,0.6195536054930278,12.16126910463873,9.231602281224797,0.6168033677818013,1890
fwi,208,0.6666846702776743,0.8071745560108226,0.7288282323717568,0.9804211946316097,0.6445693602377158,11.755837476836064,8.977188621144863,0.5961800397214622,1891
fwi,208,0.6221772657442548,0.8326595097522203,0.6698912842715709,0.9240038511222618,0.6547596344713457,11.419494413918441,8.574470257404215,0.5875715833229636,1892
fwi,208,0.6092939520529843,0.8783150731617442,0.6434401170815246,0.8965154872654503,0.6989651037511666,9.298877271470563,6.404240645113864,0.548666470862612,1893
fwi,208,0.6232007399009298,0.8823349458972358,0.656253376580976,0.9001457244670011,0.7126822075593968,8.3815530347471,5.55226097785312,0.5360203283837313,1894
fwi,208,0.6358463017363112,0.8767176375292983,0.679203726031426,0.879587684721853,0.7076845467676378,8.17957918615894,5.578812847591352,0.540662050852806,1895
fwi,208,0.571739948432963,0.8672399307979723,0.6197225624563124,0.8544991192848622,0.6598764342678899,8.967236950307104,6.017083813164701,0.5832011366004958,1896
