units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5574735903295811,0.6584967076475544,0.7195454370445368,0.9765401899902904,0.4281868379746918,23.165085816366574,15.916684651435485,0.7561832859997027,1873
fwi,208,0.576541695168631,0.6851242579940793,0.7168764683535135,0.9966430884881401,0.46835240093033004,21.966755226413902,15.23468467701218,0.7291416865532171,1874
fwi,208,0.5462516797494245,0.6639673489237528,0.6957852741563316,0.9794331305068167,0.43862754607137144,23.288429745268783,15.610373953169695,0.7492479255417586,1875
fwi,208,0.5252239810514172,0.720083034374838,0.618357942187612,0.9624753383413951,0.5041293947749461,24.915256680403655,17.121741984625963,0.7041808043571295,1876
fwi,208,0.6003160403861154,0.7244872646119627,0.7133787006774676,1.0410880881314508,0.5196445454436356,24.38272037642075,15.917972363164552,0.6930768027833312,1877
fwi,208,0.6271189790290206,0.7672354511092784,0.7108514069371158,0.9645879722436925,0.5816855568115322,21.247784511734817,13.359379641923429,0.6467723271665754,1878
fwi,208,0.5978979299699683,0.7378674261847649,0.6952285966680082,1.0093263164478412,0.5424019513148707,22.546561869980177,13.292369521512638,0.6764599387141336,1879
fwi,208,0.5945842561167952,0.7416637280687817,0.687641596559599,0.9924817692762449,0.547004251937032,22.51620159103491,13.383901290535343,0.6730495881158892,1880
fwi,208,0.5952417722169123,0.7301073118514428,0.6990808555261198,1.0208525377630533,0.5309901693702137,22.396127059803188,13.280322539962652,0.6848429240561562,1881
fwi,208,0.6635203817223037,0.7733442199800762,0.7622690801825128,1.073004798901138,0.5828658758111978,17.628692053121263,13.18579770663292,0.6458592139071814,1882
fwi,208,0.6860724083730975,0.7810856985880319,0.7782961112019141,1.0383985300992529,0.6059135604301056,16.975412504895534,12.585211829240396,0.6277630441256434,1883
fwi,208,0.6916709587402011,0.7683318474918961,0.7986380428250904,1.029155222522878,0.5870372740797234,17.486602803682203,12.977032268612426,0.6426217596069065,1884
fwi,208,0.7092054287245044,0.7823842491838494,0.808957432344288,1.0266008462935858,0.6093983105247837,16.126327136377444,12.42475612797914,0.624981351301954,1885
fwi,208,0.7258403424966218,0.792866110643503,0.8227423876132622,1.0289621914463174,0.6254745296101938,15.979935702188348,12.101795578413915,0.6119848612423401,1886
fwi,208,0.7303619769525656,0.7997855868291399,0.8207622914174697,1.0221967577285707,0.6378954052329553,14.010725306724268,10.847956153267756,0.6017512731744277,1887
fwi,208,0.767852089609907,0.7965346399103747,0.8939295600158849,1.035264164581937,0.6218255817678573,14.142416386464252,10.783574329707339,0.6149588752365012,1888
fwi,208,0.7311632886537566,0.7763025685808939,0.8511777725474523,1.009196801619035,0.5968290491379191,14.680773101264954,10.644036959142275,0.6349574401974363,1889
fwi,208,0.6375645217881595,0.7912141625373964,0.7039039029589752,0.9902505764910512,0.6181874167596738,12.1830851869903,9.061977335087182,0.6179098504153548,1890
fwi,208,0.6219607985846323,0.8281584438444213,0.6655254637523793,0.9611296773008364,0.6561520358146711,11.5627029981989,8.633294055996515,0.5863855081644915,1891
fwi,208,0.6199985095011221,0.8613395727656946,0.6589124447056515,0.906012243755405,0.6824695743613294,10.951630063886437,8.011900897862578,0.563498381220985,1892
fwi,208,0.6100096579168207,0.8838281710376885,0.6499609039859625,0.873235634599537,0.7004901980783815,9.275292510232036,6.324709214233184,0.5472748869824181,1893
fwi,208,0.5999309553872884,0.8871794356032234,0.6419182319415447,0.8617820268899471,0.6987310025553909,8.582631337308822,5.646453074301887,0.5488797659274836,1894
fwi,208,0.6250028006891466,0.8687065911391866,0.6744058390588824,0.8681918718677002,0.6906120157293876,8.415051828973697,5.816544860313603,0.5562265584009922,1895
fwi,208,0.5866537510291088,0.8769079916692021,0.6380954929369884,0.8427466795553257,0.6757683508748615,8.755238610805517,5.9667565982880015,0.5694134254872627,1896
fwi,208,0.6092612295518745,0.8834692921870649,0.6673969638907793,0.8312617374782539,0.6934970812174914,7.412776412606904,4.955454308520571,0.5536270574877177,1897
fwi,208,0.6480170730343451,0.8897831574989122,0.7036932916187432,0.8452532292011727,0.7228060593964636,6.856482273452471,4.779675837923331,0.5264921087761301,1898
fwi,208,0.64089383193689,0.8739818747249537,0.7150396657499276,0.8214663058489509,0.6939907059569269,5.9768800345460065,4.2446604331548965,0.5531810680446982,1899
fwi,208,0.6503182571525306,0.8657898445688049,0.7407158953197928,0.8075507637838968,0.6808679282367689,5.895915925605606,4.136048881255747,0.5649177566365136,1900
fwi,208,0.6556272704958872,0.8550257686723687,0.7415177305629995,0.824609106668068,0.6751278451148004,6.01491357060396,4.1481388838678335,0.5699755739373394,1901
fwi,208,0.8176314646994515,0.9180360430717986,0.8426919708711395,1.0423600803107471,0.8326298733183667,16.843488808008267,12.827269381361488,0.4091089423144321,1902
fwi,208,0.7638304684412759,0.9175344237009447,0.7799561280075191,0.9764167270954909,0.8215077452445868,17.167610790772414,12.997733636809507,0.4224834372557263,1903
fwi,208,0.7911602676791012,0.9169560172522226,0.8083860978029,0.9986423512782173,0.8290163047424359,16.754734058065257,12.849599170494951,0.4135017475870738,1904
fwi,208,0.8366922275257536,0.9172308643276466,0.8592991222744752,1.004686335222617,0.8379044429358389,14.844325473955065,11.508083353709203,0.4026109251674141,1905
fwi,208,0.8270771636159793,0.9088310855482008,0.8609074503644546,1.0473687557009752,0.8186517883969744,15.991227810071283,12.429345898504245,0.42584998720561873,1906
fwi,208,0.7543413317313243,0.9144721236647725,0.7764721872053442,0.9446061323577912,0.811003435106732,16.557189146177546,12.377359630424092,0.43473735161965094,1907
fwi,208,0.807244621210493,0.9091866210972126,0.837059949604454,0.9514396639051785,0.8165067107593043,16.233635448357802,11.638452910515477,0.428361166821522,1908
fwi,208,0.7676511493491985,0.9164030278023599,0.8194694036928089,0.8799740093350386,0.8006108624851257,17.233312346051537,12.224098053584138,0.4465301081840667,1909
fwi,208,0.8376057727687378,0.8964164029778434,0.8820375254800648,0.9584406680621075,0.8000339742600602,16.737522923751566,11.735059777020059,0.44717560950921714,1910
fwi,208,0.8330617268003164,0.9069293612713581,0.8636347601725375,0.9752863472482629,0.8194366497199601,15.852732645598104,11.588890709341674,0.42492746472785203,1911
fwi,208,0.8474952038759174,0.8998854165065092,0.900925241805145,1.058472004424373,0.8028122417832075,16.134139509208776,12.509657586841987,0.4440582824548962,1912
fwi,208,0.8366673120073862,0.8995683238773888,0.9104068249673705,1.0925424680115463,0.7911721359108863,16.594754661759023,13.178783784447985,0.456976874785928,1913
fwi,208,0.8251232216717714,0.9001246022245548,0.8900444341313644,1.092285242873198,0.7923723855668177,16.63811015844936,13.149361922758072,0.45566173246519426,1914
fwi,208,0.8538982890384063,0.8979896438101858,0.8981718132223009,1.0238876025062864,0.8051913875098262,17.389017693809524,13.246908250284186,0.4413712864360048,1915
fwi,208,0.8379333639250897,0.903940236813006,0.8702348707367594,1.0141112597733344,0.8155476619458071,16.77288098648573,12.716394358639606,0.42947914740321547,1916
fwi,208,0.8605470349172785,0.8941241894427111,0.946045667333643,1.0729819991212073,0.7846404118066337,17.295270300133513,13.273952842842728,0.4640685167013232,1917
fwi,208,0.840249122085178,0.8826273338691638,0.9269912852870827,1.080085752889409,0.7624187565157989,18.06497682530869,13.749165953141544,0.4874230641693119,1918
fwi,208,0.8005344443218263,0.883004337518064,0.8389990872622264,1.0133127367591845,0.777352281008816,17.633018342184965,13.04688952881394,0.4718556124400599,1919
fwi,208,0.8175971979389598,0.8843436645942635,0.8638892589771598,1.0369900048452025,0.7785390525873606,15.602449308552492,11.421167144636232,0.47059637420260636,1920
fwi,208,0.7944588394400773,0.8939884589787589,0.8239180272847739,0.9980351235825073,0.7942974551031565,15.25705221496282,11.011854216459433,0.4535444243917496,1921
fwi,208,0.7730405610906939,0.8791727054733223,0.823643733219964,1.0762221685259563,0.756835427603313,14.112676839329502,10.418499461167055,0.4931171994533216,1922
fwi,208,0.7341712724715691,0.869607590282737,0.7772573821392799,1.063627494497767,0.7384150054584283,14.619803034412161,11.183104851141069,0.511453804894999,1923
fwi,208,0.8007383714270324,0.8843538851607435,0.8383806796192335,1.014504069215084,0.7794738290123121,12.069038876024429,8.646764974731601,0.46960214116599586,1924
fwi,208,0.8697182279778033,0.90187454844129,0.9349374592365367,1.0557817323775944,0.8050964187366044,11.205797104083492,8.335736642393524,0.44147885709668544,1925
fwi,208,0.8496350384987905,0.8769559377293609,0.9267351732339788,1.0458480702554012,0.7615212098770516,10.425081992903682,7.660768421314651,0.48834290219368226,1926
fwi,208,0.7904814941839529,0.8857023489978363,0.8245006017769394,0.994167978213335,0.7806409355634697,9.924693714944528,7.195066364353568,0.4683578380218808,1927
fwi,208,0.7949643278278004,0.8743906069715914,0.8380763000412936,0.9934713984787451,0.7631338334948887,9.95068186513039,7.2626314436447394,0.4866889833406047,1928
fwi,208,0.8414410380589666,0.8842082969860628,0.8916974134586418,0.9980568907900338,0.7817606263820629,9.651362588393546,6.95917963250523,0.46716097184796707,1929
fwi,208,0.841376478444588,0.8862164339511617,0.8895605280845079,0.9957756975869206,0.7853353400891241,9.620989647096808,6.763051013990032,0.4633191771456001,1930
fwi,208,0.7820626515567979,0.8751068648413882,0.8298102386857064,0.9458350871828436,0.7576640081605365,8.164530301452402,6.123073126712682,0.49227633686727573,1931
fwi,208,0.74418177588866,0.8632089070313325,0.7877380841149533,0.9590605357054289,0.735714186425061,8.435545678173776,6.441349695325278,0.5140873598669188,1932
fwi,208,0.6888943103774148,0.8205547471363442,0.7476154615042143,0.9701973815158417,0.6659319341861099,9.204290463893036,6.988735756838817,0.5779862159376209,1933
fwi,208,0.7184531743302678,0.855054757250698,0.7595223734493708,1.0207365083276974,0.7211791901119414,12.075297198889494,9.122915886584492,0.5280348566979821,1934
fwi,208,0.6830900464015999,0.8484003639131642,0.7323972260140003,0.9235917256897065,0.6936632855385944,11.919303384361367,8.934434681509806,0.5534769321854396,1935
fwi,208,0.7530461854587158,0.8245562817427347,0.8271635525759596,0.9817448450460369,0.6789930317648425,11.792713555182733,8.399391662211329,0.5665747684420455,1936
fwi,208,0.7230183695375868,0.758849897323421,0.8976145630546124,1.0899036923279255,0.5297177109861673,12.907900625718222,9.864108216339414,0.685771309558684,1937
fwi,208,0.572437978264754,0.6669025266416072,0.734063986081643,0.9663341096389642,0.4363661978981559,15.386614745270302,10.706526564690467,0.7507554875602602,1938
fwi,208,0.6676317298465622,0.7473654819693186,0.7854836308583024,0.9749561449761248,0.5548415575495169,15.749236840635795,11.183850702557342,0.6672019502747898,1939
fwi,208,0.6279323396776015,0.7360362984597789,0.7391110280585299,0.9736475343413251,0.5393605553952929,16.404715694485095,11.985102575048362,0.678704239418546,1940
fwi,208,0.6236158116544939,0.7364567759530786,0.7342396361356914,0.9602324844355355,0.5371744973188979,19.826168162436115,14.95857489063303,0.6803127976755267,1941
fwi,208,0.6552740987245087,0.7506435005554373,0.7627206917497041,0.9811369919892236,0.5621240626498061,18.750480514424886,14.535226346892298,0.6617219486689209,1942
fwi,208,0.6147047357188402,0.7608247475322396,0.7030960725108398,0.9443610107390211,0.5653215723489404,19.30660512603621,14.903359626656929,0.659301469474367,1943
fwi,208,0.5080079311343497,0.6707126015527768,0.6351353749634662,0.9776435591492727,0.44726067338080144,26.618243224596473,17.757523756203657,0.7434644084414523,1944
fwi,208,0.5538239609453619,0.6927628484655132,0.6766200428313262,1.0101879264351157,0.47937201621632597,24.74997491211212,16.328698666877738,0.7215455521196663,1945
fwi,208,0.5199505542334366,0.6977800307994824,0.6285934627292076,0.9658277207411861,0.4791950900815668,27.724258564115022,16.16881230352681,0.7216681438988652,1946
fwi,208,0.5789609439801997,0.7450369811290188,0.6655094413013469,0.9804088835513861,0.5477918828294474,23.853909499966704,15.088861897955276,0.6724642125574806,1947
fwi,208,0.5814197175270306,0.7500683346826259,0.6654505442806017,0.971359517729456,0.5533255239391253,22.702065843604743,13.591971559447993,0.6683370976243013,1948
fwi,208,0.5644580458884094,0.7623117057936247,0.6352283052672185,0.9880551554894614,0.5646525870157255,23.163711374109443,13.461108110900133,0.659808618452559,1949
fwi,208,0.5327735404947459,0.7327582373249266,0.6171268413632023,0.9829544979652655,0.522922417821555,23.77585872543804,13.22061704501685,0.6907080296177575,1950
fwi,208,0.5308835156241327,0.6959751314332091,0.6427453554908431,1.0028764879201488,0.48152951468367666,24.261842540249088,13.399751537723612,0.7200489464726154,1951
fwi,208,0.610133406055423,0.7253272554795036,0.729070677417877,1.0561083474780335,0.5189985670262967,21.916827664144456,13.376859279062693,0.693542668459341,1952
fwi,208,0.590725152322394,0.7393989830310528,0.685819639626862,1.0297272947320002,0.5418892692987489,21.70019067571841,13.194817728487902,0.6768387774804654,1953
fwi,208,0.7136680445415794,0.7692145287222621,0.8475282804051069,1.0740029032371816,0.5705696325505197,16.981263988908527,12.298970351289366,0.6553093677412831,1954
fwi,208,0.732416762891442,0.7878869081182388,0.8420960671370986,1.0409288775839587,0.6130743820058122,15.765894694343515,11.954784890058459,0.6220334540795919,1955
fwi,208,0.7140864988094886,0.7838936950247222,0.83812886422679,1.0940336669307316,0.5904339023543602,15.743877733961126,11.831648902991246,0.6399735132375712,1956
fwi,208,0.7227527091346396,0.7720943893287628,0.8611699038278421,1.075175110998133,0.5745805554510752,14.791738471664706,11.1879706853297,0.652241860469661,1957
fwi,208,0.6963246662828031,0.7445963820086972,0.847767296766876,1.0617487189465429,0.5350967112033643,15.238012975122187,11.39965218153712,0.6818381690669977,1958
fwi,208,0.6204727403705945,0.8103713803478807,0.6727050891008522,0.9690166381721258,0.6357657431492096,11.667492146991636,8.527254118375502,0.6035182324095854,1959
fwi,208,0.6659926034907607,0.8624472202316676,0.7031892376655609,0.9325941763396225,0.7103700891021122,8.24791338053403,5.6417976084141195,0.5381727519095404,1960
fwi,208,0.6560209655241709,0.8562818683824353,0.701027211127238,0.9089948006050051,0.6943723149422348,8.368235377811844,6.035647657527591,0.5528360381322523,1961
fwi,208,0.5992614389453872,0.8878044877309469,0.6414121262995852,0.8606504460795741,0.7005379117474833,8.51965601599459,5.5445368703095275,0.547231293195589,1962
fwi,208,0.5972658953425859,0.8912915205262527,0.6451637080410674,0.8435761161025914,0.6996536597285256,8.376115930027346,5.505474671183298,0.5480386302729712,1963
fwi,208,0.5729024833215588,0.8632458218614857,0.647314873544818,0.8016977430994717,0.6471871030960068,8.287346536211794,5.444038148706517,0.593980552631139,1964
fwi,208,0.5877276843107722,0.8763289703368433,0.6535162836510551,0.813927506033705,0.6737621293901392,7.991910731668879,5.320491510242074,0.5711723650614242,1965
fwi,208,0.581417474526934,0.8527342396641708,0.6571490703941174,0.8103229941914356,0.6450101951802236,7.879246285585364,5.1485243796764015,0.5958102087240335,1966
fwi,208,0.5854232052146147,0.8520051089395954,0.6595552719169403,0.8154225958710168,0.6470218318164336,7.577976176938873,4.858183867940614,0.5941196581359401,1967
fwi,208,0.8273810586525393,0.9188211944731017,0.8505480340469896,0.9704803401455175,0.8375578641335137,15.105364046832085,11.27619212983767,0.4030411094001284,1968
fwi,208,0.77898090132773,0.927775502541651,0.7983300928910826,0.945572869711217,0.8372679999133029,15.170541354053931,11.264471204280614,0.4034005454714918,1969
fwi,208,0.8043839392611797,0.9280046105618844,0.8338595751653254,0.9259752314803905,0.8408442215562497,15.093443512837842,11.305735525492887,0.39894332735834837,1970
