units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6428416704275435,0.7040224105086395,0.8021480305267029,0.97147041750378,0.48228374408014596,13.27421461557607,10.109572662509212,0.7195250210519814,1659
fwi,208,0.7138655097944853,0.812727792435465,0.7860842313056648,0.9677182611529804,0.6560559286686223,15.135673171871222,10.991719483928268,0.5864674512122372,1660
fwi,208,0.6785985452206679,0.7766261000711957,0.7706761361094456,0.9714770019953357,0.6002051960528891,16.46856221114045,12.170507170508204,0.6322932895003006,1661
fwi,208,0.5414790752133076,0.6932440418997228,0.662419957244502,0.9532888089381071,0.4731676007276412,24.472778632240097,16.405778204787048,0.7258322115147267,1662
fwi,208,0.5652438732039212,0.7378468066482333,0.6652780370666128,0.9091715874177053,0.5141162957693601,23.62636347893503,16.408437285089004,0.6970535877754593,1663
fwi,208,0.6320041504679197,0.7613594408739762,0.7257644289080574,0.9428468691957096,0.5681274456800052,21.893575537910195,15.184750154143803,0.6571701106410691,1664
fwi,208,0.5826285316226452,0.758506426536566,0.6687753003343451,0.9214506847723865,0.54817551795532,23.713393781922917,16.6053859788158,0.6721789062776962,1665
fwi,208,0.5991573058793073,0.7777401996176426,0.6757291870639692,0.9217447353736785,0.5745116567357473,21.764260589137603,15.426059731053595,0.6522946751769884,1666
fwi,208,0.6178000216238109,0.7769230562641875,0.6941690398013496,0.947265529032519,0.5881146167637037,21.85333749928435,14.80041102110623,0.6417829720678918,1667
fwi,208,0.6783943165214933,0.8022179139039157,0.7498187622384581,0.9585052974795409,0.6352341194220943,20.21769430282459,13.65098779196325,0.6039585089870874,1668
fwi,208,0.5845352352992463,0.7691230130531693,0.662126204656873,0.9282498360515019,0.5644154331579565,23.062335086710636,15.597712689623895,0.6599883081101084,1669
fwi,208,0.5916594960166136,0.7472167602276598,0.6837896970718874,0.946580479169906,0.5461659160331571,22.44293814168186,14.237344541578794,0.6736720893482547,1670
fwi,208,0.5936748256062327,0.7866309835500863,0.6615085269959026,0.9293081838623578,0.5899317507525017,22.2339368240779,14.424081488040354,0.64036571523427,1671
fwi,208,0.6138715021163266,0.7606836609413707,0.6988943695933084,0.9659661040304511,0.5717655359610818,22.36753779823595,14.318835097442445,0.6543962591877479,1672
fwi,208,0.639048305548343,0.7763321636768211,0.7167019783184532,0.9989725598062057,0.5991331973296645,21.620178135086643,13.28881036931205,0.6331404288705117,1673
fwi,208,0.6250906234370881,0.7719026369214818,0.7027958911578579,0.985916276104453,0.5905643110003906,21.736018726506153,13.086795980572818,0.6398716191546624,1674
fwi,208,0.6833145888350567,0.7919991376853316,0.7613147058833595,1.007390621997934,0.626171892315158,18.8283392868575,13.077109870190545,0.6114148409098703,1675
fwi,208,0.6477633995646574,0.7642892472012244,0.7382993221872343,1.0048804644882048,0.5833981433671545,19.561903572826704,12.772568694023247,0.6454470207792778,1676
fwi,208,0.7316666015802369,0.8129225183690992,0.8273804752055772,1.0848959847924915,0.6410976137382245,16.310606427312834,12.434006386428585,0.5990846236232202,1677
fwi,208,0.7410441934943274,0.8106752554638674,0.8362684981993944,1.0663795612176654,0.6440495442360755,15.805040265082084,12.230555880612185,0.5966158359982783,1678
fwi,208,0.7360879719261922,0.8060196728457368,0.8249981294957964,1.0373568810152198,0.6452344769066036,15.627231432883567,11.85427550449168,0.5956219632396008,1679
fwi,208,0.7632012000183526,0.7948060298167061,0.9399114205742201,1.1017765635878785,0.5812794493645916,15.306842197301963,12.066838286305828,0.6470862003129167,1680
fwi,208,0.7482649249050177,0.7833847078189514,0.8949556063783308,1.0735801508224274,0.5864685577625462,15.391618225284956,12.095536921459463,0.6430641042986723,1681
fwi,208,0.772892886918449,0.808631992877352,0.9026561081474327,1.0740276528139197,0.6303144618750389,13.113803181569274,10.1876833911676,0.6080177120158269,1682
fwi,208,0.7703145701945686,0.7985081792083465,0.9291183889057161,1.0844525904140814,0.6025348057405538,13.607311063678125,10.53985530796616,0.6304484072939246,1683
fwi,208,0.7664652891478981,0.8198857350480632,0.8701830706683139,1.0724215271344808,0.6573898793236266,11.940091709831185,9.208902050906717,0.5853290704179773,1684
fwi,208,0.7265542753867855,0.8466166749339413,0.7888198301208715,0.9184582576176584,0.6983822186916495,10.023098773312036,7.65634291898957,0.5491973973976484,1685
fwi,208,0.6748134383235568,0.8365620039363552,0.7330995083788987,0.9116911730908985,0.6720293051140094,10.494245924668359,7.908341028192511,0.572687257485262,1686
fwi,208,0.6618935435065716,0.8525722316701453,0.7153297329131948,0.8925576057389439,0.6876498042997978,8.815014067454293,6.441275634027681,0.5588829892743223,1687
fwi,208,0.6402593137843988,0.8685285755225951,0.6879048340769934,0.8786524278271514,0.6974020217254646,8.794609218170878,6.36185415335907,0.5500890639474079,1688
fwi,208,0.6340612842665077,0.8719854661188222,0.6930210069695069,0.847398163098058,0.6902558604067841,8.182907262502608,6.01581472563439,0.5565466194248383,1689
fwi,208,0.6264909870478881,0.8536553142759813,0.6924289249950012,0.8467281841398473,0.6630032782223121,8.381263404775963,6.207804739813024,0.5805141874043113,1690
fwi,208,0.6196897679830398,0.8323150118855676,0.6921726907121093,0.8524874073360716,0.637506457690995,8.823169555752791,6.430609013321453,0.6020743660952566,1691
fwi,208,0.6595758938277372,0.8579524574458987,0.7158216591499129,0.8777145212659467,0.6926936308871425,6.484881201656098,4.509658153719922,0.5543522067358057,1692
fwi,208,0.7597795073964629,0.8552568670510423,0.8154378347267006,0.9481143788662246,0.7255894130963749,5.83573552400588,4.2569381254640595,0.5238421392973508,1693
fwi,208,0.7631347887536116,0.846102851621192,0.8300558976181245,0.9405037977238381,0.7100054636742574,4.349228384706445,3.2003727313861243,0.5385114077953619,1694
fwi,208,0.7954122918907863,0.8771780650024072,0.8394528421532624,0.9684482536115251,0.7665503478003193,4.017645877584039,2.903722531639313,0.4831662780034226,1695
fwi,208,0.8043293533665516,0.8753180748497688,0.849368628687092,0.9928160267834033,0.7654367063382705,3.651226046634644,2.6832776878908584,0.4843173480908251,1696
fwi,208,0.7491164825066252,0.8572690412787027,0.814187107786013,1.0896882481678682,0.7073415212659048,22.23731096425298,16.687430046382687,0.5409791851209206,1697
fwi,208,0.7897773280375169,0.8807477579992743,0.8437424179439962,1.0745388666056668,0.7570264995590774,20.278757660314156,15.131577764512498,0.4929234224916915,1698
fwi,208,0.8432870776132259,0.9194332988433903,0.8820915040075966,1.0645409426686196,0.8323428851017023,16.574280785758884,12.88408035841469,0.4094595400015704,1699
fwi,208,0.8218174721174512,0.9083599094457316,0.8717058249182742,1.0830163338501544,0.8044958842189938,17.763312735014974,14.09390263342983,0.44215847360534244,1700
fwi,208,0.8246595686404039,0.9088254079634103,0.8549879189388672,1.0374560673676525,0.8190507698149007,16.834123108156838,13.423017210394326,0.42538127625119965,1701
fwi,208,0.8614484158678277,0.9245455472824153,0.8938498069231945,1.0472789968207987,0.8481238348304511,15.189256284339645,11.749897038099732,0.38971292661335855,1702
fwi,208,0.8635899266340598,0.9290984800851525,0.939778968782522,1.099770286100468,0.8386077943219051,15.653240785526433,12.447030990890877,0.40173648786000865,1703
fwi,208,0.8502078480913033,0.9090340064766405,0.9354209696714535,1.0999621210137662,0.8044419324526719,17.90947300435682,13.689201480842918,0.44221947893249586,1704
fwi,208,0.8710069683723377,0.9336250727610081,0.9028507815208359,1.0528734393755623,0.8645200083953778,14.85899447221656,11.31708491604583,0.36807606768794704,1705
fwi,208,0.8833225373987451,0.9352663166072083,0.9092791477277645,1.0345384926780001,0.8712633315862461,14.349805067254305,10.918253323699036,0.3587989247667192,1706
fwi,208,0.8570223306168011,0.9292774309552914,0.8793457577520218,0.970276507649101,0.8592676240396385,14.310220535960012,11.126441912167312,0.37514314062816273,1707
fwi,208,0.8853143152945763,0.9258703745900027,0.9144756949914011,1.018525608376555,0.8564128482006983,14.49630682661817,10.998789039514175,0.3789289534982801,1708
fwi,208,0.8558942774196145,0.9127762538468102,0.982012541222655,1.1132913443920243,0.8000710883110439,15.866623554566852,11.643110432397862,0.44713410928820463,1709
fwi,208,0.8543339060687111,0.9126444320796769,0.9765664001323253,1.1141861728571312,0.7986008677854777,15.80664739424109,11.965656873792087,0.44877514660966056,1710
fwi,208,0.86117688191655,0.9214947905982556,0.9708265494422028,1.1107144976674308,0.8182478988290196,15.124469824979354,11.826363752237132,0.42632393924219225,1711
fwi,208,0.8676998747518375,0.8991999510863675,0.9378500900292016,1.0589920500602448,0.7988847850565788,16.587388495786662,12.255427784582896,0.4484587104109154,1712
fwi,208,0.8487451118996724,0.8907779085337466,0.9191066451833942,1.0663689766117779,0.782183829012023,17.15729261738698,12.820437975306303,0.4667078004361798,1713
fwi,208,0.8275055672266617,0.8877079773139129,0.9183030416336737,1.1023251580626865,0.7647899091586604,19.35928395518843,14.704160715633382,0.4849846294897805,1714
fwi,208,0.8248164729215011,0.8895022513018354,0.9656057751960323,1.1315163601702638,0.7484702003589775,19.288894708610563,14.50903557576524,0.5015274664871531,1715
fwi,208,0.8386157320969139,0.9035480801171755,0.9609539933579433,1.1233584956249092,0.7796933439743545,18.172958331200082,13.665484702076101,0.4693683585688808,1716
fwi,208,0.8318305698241754,0.9135213557768116,1.0170043958280939,1.1432244806641039,0.7778396346596017,16.543403067214598,12.577639399387804,0.47133890709382165,1717
fwi,208,0.856235460129794,0.9167490941468704,0.9776836852990822,1.1150630770355765,0.8078423824531228,15.68911312415207,12.159925030741787,0.43835786470288995,1718
fwi,208,0.8141096665894116,0.903780451624177,1.0703477003073245,1.1426471718167703,0.7446270323603892,17.78385584728283,13.376886453613045,0.5053444049750733,1719
fwi,208,0.8371796472157251,0.9130063174684561,0.970331182201098,1.1343961596579761,0.7910830477045064,15.811472945914653,12.343615851161083,0.4570743400099087,1720
fwi,208,0.8482512755087684,0.9097453247724941,0.9551897774133926,1.1134628262297033,0.795544086142724,15.393399300477189,11.305358950324965,0.45216801507545407,1721
fwi,208,0.8435205151077723,0.8825601017092004,0.9676702465959918,1.0982267098421787,0.7464696634777455,14.92286716621435,10.72528118824792,0.5035179604763415,1722
fwi,208,0.8283925415732118,0.8837393188599943,0.9705480267182178,1.1227401934101986,0.7336404224702511,14.905250426842114,11.082237335431035,0.51610035606435,1723
fwi,208,0.81922519895747,0.8870875110365585,0.9608813489647123,1.1356467090246807,0.7286415836645004,14.12912596335799,10.800240969746872,0.5209207390145832,1724
fwi,208,0.8475047015276405,0.9026551049586792,0.9749421413883204,1.1146773351075325,0.7720217788730248,13.188383120506904,9.958392974840567,0.4774706494926941,1725
fwi,208,0.8670137472848378,0.9161754713936733,0.9506627624474315,1.0906897392532888,0.8141553604000011,11.573514581828304,8.781795129361809,0.4310970187788346,1726
fwi,208,0.8298247804919295,0.9029009212828334,0.8614768549796097,1.0185124968752826,0.8125094459582268,9.466363819559565,6.826811663591493,0.43300179450179316,1727
fwi,208,0.7603397284952449,0.8709290227614862,0.8014454722130673,1.0367944026685603,0.750152234937359,11.113805154717575,8.536509060451765,0.4998477418801059,1728
fwi,208,0.7949512767511162,0.8688948065783061,0.8790574541353879,1.1011400403581282,0.7273714883274955,10.18145105445891,8.051123559317709,0.5221384027942251,1729
fwi,208,0.7827316624368827,0.8576514342395108,0.8410564793068668,1.0409801606029543,0.7301347230641142,9.833560559140395,7.411483462838843,0.5194855887663159,1730
fwi,208,0.7827636986401008,0.8436121469771667,0.8493097932841154,1.0051876444906716,0.7115656402213105,10.160630046552425,7.368207764656086,0.5370608529568037,1731
fwi,208,0.5968595711845501,0.6578890499946546,0.7873859191468469,1.0166600076504706,0.4150522720410722,13.840750033245206,9.596772628844597,0.7648187549733125,1732
fwi,208,0.6234973105342205,0.6990292382945967,0.7737906673411843,0.999537840408765,0.4830517754064855,12.71632446748853,9.111434948396377,0.7189911157959564,1733
fwi,208,0.6593541975315187,0.7603773544966542,0.7585189867763991,0.982465156006494,0.5768581876464343,12.011662148759186,8.811289307209572,0.6504935144592648,1734
fwi,208,0.6979398129582817,0.7383525964642578,0.851109337537459,0.9752499808050974,0.5297436126749601,12.77179472553894,9.435447332612203,0.6857524242210449,1735
fwi,208,0.6674767190282083,0.7111638490352762,0.8352441812878972,0.9990353836860478,0.49035393614580525,13.165995155388169,9.797207668335432,0.7138949949776892,1736
fwi,208,0.7132646512821679,0.7755208977238515,0.8220779232812961,0.9869605421226597,0.5986058471688389,15.858276267733988,11.608437621154309,0.6335567479169969,1737
fwi,208,0.7053773314285767,0.7547959468828593,0.8366992500078251,0.9967822021402231,0.5629664572653843,16.096222080574943,11.878653073969003,0.6610851251802718,1738
fwi,208,0.529324638512199,0.6377048985878211,0.7022652782265641,0.959607044489096,0.3972197818750022,25.257002185764225,17.45920573837052,0.776389218192137,1739
fwi,208,0.6025578100213218,0.71786645564818,0.7273209400601351,0.9366984376429864,0.5021822446748352,23.34418390063741,16.493963924385504,0.7055620138054237,1740
fwi,208,0.5946538286131802,0.7253792584178557,0.7024475107089146,0.9812521183195335,0.5245646590951993,23.06978054963645,16.860598203327775,0.6895181947597907,1741
fwi,208,0.6070342579304823,0.7571240723977443,0.6915814895775825,0.9823540185762402,0.5680134833549187,22.96488377390269,16.123056465239447,0.6572568117905521,1742
fwi,208,0.642958117794896,0.7370134943262401,0.7585109970262106,0.9997451965581299,0.5427265467271998,23.304489941042817,15.459741621928039,0.6762199740267959,1743
fwi,208,0.616332936826926,0.7613776880278859,0.702509827982056,0.9580547363142318,0.571745198712359,21.816039157091858,12.931551773830357,0.6544117979434975,1744
fwi,208,0.6780385785100138,0.7774133896922414,0.7674182643868105,0.9955173558348884,0.604215133458901,18.924302295000047,12.682980019147331,0.6291143509260452,1745
fwi,208,0.6925775974863088,0.7868695246789017,0.779049853159245,0.9837222032282772,0.6183473095629097,18.353228899809395,12.137808820162272,0.6177804548843304,1746
fwi,208,0.7313791258694835,0.7930614866172104,0.8401222237419269,1.06142249063932,0.6150606952159365,16.128796629264443,12.3002100542737,0.6204347707729342,1747
fwi,208,0.7637008196622528,0.8089528331898715,0.8890583779860667,1.0838465216155786,0.627582731406193,16.05557241222303,12.54970870813144,0.6102600008142489,1748
fwi,208,0.7694089917536202,0.8045176817325512,0.9193309372909526,1.0919313801185953,0.6092381446843345,14.904148200655419,11.703923895429664,0.6251094746647705,1749
fwi,208,0.7917349183979423,0.811311906160196,0.9458510886017094,1.069563229167378,0.6256876289471704,14.285179033350431,11.406708004597872,0.6118107313972431,1750
fwi,208,0.7725002772984981,0.8130177050273065,0.8972034686975253,1.0789089243887169,0.6363193665972939,12.86417477437789,9.902175439348035,0.6030593945895429,1751
fwi,208,0.7858412787426848,0.803691626279404,0.9283348699774205,1.0468090742975125,0.6243369829726275,12.93219507588799,10.075696216674867,0.6129135477596922,1752
fwi,208,0.7361048729274715,0.8273713721840265,0.8064071740030845,1.04859848427192,0.678632903814201,11.49622918225635,8.855918774230542,0.5668924908532472,1753
fwi,208,0.7188741973703869,0.8130783520810702,0.7953367686388033,1.046957173809856,0.6557945645331151,10.844302703555579,8.313606994783216,0.5866902380872593,1754
fwi,208,0.7227500491081961,0.8379806571952604,0.7780699632217649,0.9630632080137004,0.6956942328463906,10.230506190183084,7.811988343792399,0.5516391639048205,1755
fwi,208,0.7010325033058061,0.8483569967554635,0.7499708329561777,0.9377795911782738,0.7014767589537901,9.909438029601306,7.475479434131793,0.5463728040872915,1756
