units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7632205111004885,0.8815546461628313,0.8618661037877675,1.15150660459244,0.7244937116269197,20.994553077314034,16.515863710024977,0.5248869291314847,1627
fwi,208,0.7683376358755074,0.8938455603934428,0.8638137353283074,1.1544408858377162,0.7434275526422958,19.994386626171405,16.026085642735875,0.5065298089527449,1628
fwi,208,0.7623824978621107,0.8820784349295124,0.8325522754742778,1.1204900052482962,0.7417484406647139,19.91240030442745,16.039487304526997,0.5081845721145872,1629
fwi,208,0.781705743176517,0.9010690740731684,0.8055161739136592,1.0064106043548533,0.8027114317284738,16.885294621663327,13.396624040070094,0.4441717778872564,1630
fwi,208,0.8120948689394194,0.9159009644089422,0.8321390476530459,1.0076414114351735,0.8317413621801883,15.721465040285645,12.426717882752966,0.41019341513463087,1631
fwi,208,0.8496842421847524,0.9200033316358701,0.9194673509281694,1.098538583974426,0.8258131479236257,14.9866227655737,11.822717174707757,0.41735698397939175,1632
fwi,208,0.8419112492148316,0.894195456076293,0.9269347211755422,1.0919723688953138,0.779868199531616,16.745508758102673,12.57114674454223,0.46918205471691266,1633
fwi,208,0.8130108459890665,0.9018814369789678,0.8924715602281201,1.1173683345227219,0.781543697458351,16.51979107806357,12.907883723207828,0.46739309209876967,1634
fwi,208,0.8394019966052474,0.9124803747024306,0.9158612498508932,1.1051318439175315,0.8065934358260386,16.383133552919304,12.794576212862891,0.43978013162711355,1635
fwi,208,0.813662534257433,0.8903274600874804,0.9102133566168634,1.1209625718910134,0.7576821504684742,18.407191252866788,14.129399686854699,0.49225790956725696,1636
fwi,208,0.7909539320491867,0.8855720633579489,0.8918117651699558,1.1374838597286896,0.7445977745283062,20.249020445012484,15.503103492574645,0.5053733525540239,1637
fwi,208,0.8273694331645356,0.9039697205490166,0.8933040525074216,1.0958930280216488,0.7976871668200969,17.833980188246823,14.007636386443595,0.44979198879026644,1638
fwi,208,0.8349801522189205,0.9107077832155865,0.9119159164880962,1.1072363950125326,0.8052436158746262,17.449441653312764,13.73365158914919,0.4413121164497682,1639
fwi,208,0.8137791308413281,0.8947778454471818,0.910383253718272,1.1248012383245871,0.7664148542265417,17.442856986591327,13.746701169682012,0.4833064718927923,1640
fwi,208,0.8574493610463487,0.8974206753250464,0.9201674532940644,1.0585229126220603,0.7975472977960181,16.2482789047783,12.23434085864411,0.44994744382425594,1641
fwi,208,0.8591590608775319,0.8984079799384611,0.9593952296885079,1.0886932027872802,0.7854609034433834,15.84444532852253,12.085906257301982,0.4631836531621303,1642
fwi,208,0.7866348543038941,0.8673222901768785,0.9224740400340089,1.148023769190504,0.6960669509875783,18.38430208936161,14.22376958175791,0.551301232551154,1643
fwi,208,0.808295991411853,0.8595920690802163,0.97036310363839,1.1271129191610387,0.6867196926673955,18.512698908367927,14.443333360946903,0.5597144873349308,1644
fwi,208,0.7963993113030917,0.8569899511112382,0.9744752317337747,1.1426529093977575,0.6667510335321502,16.32059543560581,12.155381731652142,0.5772772007171684,1645
fwi,208,0.7903290775493187,0.8548912109311378,0.9219098803615737,1.1296428489009107,0.6825176579698722,16.12890903672068,12.19302857521058,0.5634557143468577,1646
fwi,208,0.8036324140596303,0.8768991738217329,1.0028929413749263,1.1529641993816782,0.6821211329616196,14.747199775608442,11.029652057872168,0.5638074733793269,1647
fwi,208,0.791155189648241,0.8549551638850745,0.9621653075599491,1.1454190027995768,0.658607143717137,15.587135102437282,11.416126376580127,0.5842883331736677,1648
fwi,208,0.7902198184768977,0.8455489527683095,0.9274671279452271,1.1220310658823638,0.6622419213783507,15.00701374414345,11.168293965714131,0.5811695781969745,1649
fwi,208,0.8410853626061086,0.8593474978945892,0.9352150450435271,1.0356881666775868,0.728765811314429,11.128431182696078,8.352641076814093,0.5208014868311831,1650
fwi,208,0.8041280920565025,0.8847588702821101,0.9118164319627761,1.1315634625228248,0.732374352916602,11.237913430686016,8.745309252008806,0.5173254749994417,1651
fwi,208,0.8316225354063669,0.8842219888710109,0.972757348710914,1.1191816289229892,0.7335926718520001,10.054369689458941,7.6366003484839915,0.5161466149729164,1652
fwi,208,0.8060258100215372,0.8411120706471764,0.8930383471631899,1.0306564366192592,0.7018114932936546,10.471377823218942,7.952883393448176,0.5460663940459488,1653
fwi,208,0.7303186858367758,0.7844151170996748,0.8380191790416525,0.9963417059554444,0.612388218745751,11.703705637940113,9.00773885539713,0.6225847582893826,1654
fwi,208,0.622451778165536,0.6815450112391694,0.8500612996059732,1.136555725137598,0.3667305428630896,14.346450861983435,10.62993291870943,0.7957822925504879,1655
fwi,208,0.5865974741793993,0.6924943430614274,0.8239351505037722,1.2129391652033508,0.2954893344932342,15.295813096399105,12.102377644623648,0.8393513361559423,1656
fwi,208,0.6602854366058417,0.7452151148374916,0.7881082689394846,1.074783294812339,0.5287418391138704,12.884971123491441,9.906946199996096,0.6864824549004364,1657
fwi,208,0.6407125627177767,0.6839949523987585,0.8290741374441638,1.0035527438562444,0.44674445752713143,13.916544407229225,10.460073219750392,0.7438114965990164,1658
fwi,208,0.6644724352157241,0.7194974404963385,0.8168135793453687,0.9815664401239009,0.5066468049374255,12.958117291291645,9.877409492466196,0.7023910556538818,1659
fwi,208,0.7180344222850815,0.8035870604218815,0.7982030248698113,0.985698775902177,0.6449851080361589,15.3773363180729,11.446043281079499,0.5958312613180354,1660
fwi,208,0.6886344307002683,0.7930104224441847,0.7677477074334259,0.9872444080426797,0.6276458506749591,15.893341344015022,11.854731862331167,0.6102082835598357,1661
fwi,208,0.593010180286442,0.778210045258481,0.6602101490131612,0.9684914853956694,0.5887432241346218,21.622384071571297,15.092499685958842,0.6412930499119558,1662
fwi,208,0.6051719061054369,0.7698129431002008,0.681620874069026,0.9607842539832334,0.5801671903736731,21.96184903388654,16.15367278880538,0.64794506682768,1663
fwi,208,0.6118078983964765,0.7593356062556964,0.6967411896668718,0.9715772751766681,0.5701316447051186,21.842715500154597,15.958500353523716,0.6556434665997073,1664
fwi,208,0.5582222128116132,0.7657878605962563,0.6319111567572246,0.9305529663039206,0.5535744510327071,23.571290168733903,16.6462725687833,0.6681508429743188,1665
fwi,208,0.5710756694817412,0.7688305413007978,0.6427905196886361,0.9457952967821089,0.5656368837108229,21.99006707271704,15.65838445148062,0.6590623007646373,1666
fwi,208,0.619760140358431,0.7875309147057,0.6859299431427349,0.9717292016363557,0.6073971527229267,21.335670974535397,14.811440730767721,0.6265802799937717,1667
fwi,208,0.6599989277975133,0.7962180435415895,0.728418221539239,0.982196041762766,0.6283402361935013,20.40785193113874,13.864694849091507,0.6096390438665316,1668
fwi,208,0.5835005947469527,0.8011757358262368,0.6432144463599793,0.918484754397183,0.5966839713923277,22.191659343542923,14.987079627811843,0.6350716720242466,1669
fwi,208,0.5957644103150321,0.774987896058915,0.6649105486867934,0.9778409236073745,0.5870878881618786,21.40720504318454,13.568902558921014,0.6425823774724306,1670
fwi,208,0.5969720230620149,0.8080535748827393,0.648834691292048,0.9523445067229641,0.6216007454554727,21.358140119902483,14.088006384855483,0.6151416540476895,1671
fwi,208,0.6037090441498376,0.7775816330285958,0.6731144889479986,0.9731214883841944,0.5918136228187207,21.837686404131357,13.716977317954376,0.6388946526472727,1672
fwi,208,0.6056213082848811,0.7604196037614082,0.6873692935299293,0.9800543842132522,0.5718946430865977,22.34264334579783,13.760340319982246,0.6542976057677441,1673
fwi,208,0.5908183904126014,0.7536384463765199,0.6751630193689327,0.9651214889186611,0.5587850421845463,22.563801230277978,13.532674069536405,0.6642401356553619,1674
fwi,208,0.6395405640594145,0.7492902466032433,0.7416471632268816,0.9818496214467869,0.5604775453790498,20.41580802478454,14.22288700184458,0.6629648969749078,1675
fwi,208,0.6111053092431922,0.7274892272928517,0.7232083607565607,0.9809383184814155,0.528239339518212,20.81667561330098,13.989549062432218,0.6868483533370289,1676
fwi,208,0.6848863703436927,0.7743619291059486,0.7837468229333413,1.0402321260556755,0.5951608360627307,17.32300357829001,13.01812308345605,0.636269725774588,1677
fwi,208,0.6758611445576159,0.7668663436647375,0.7748418957201918,1.0043039479984712,0.5879678721369566,17.00459804258826,12.668265457413138,0.641897287627112,1678
fwi,208,0.6670808165541503,0.7743487894917788,0.7558210093628179,0.9828729911008164,0.5984166345935007,16.626437251595682,12.250212022625025,0.6337060559963895,1679
fwi,208,0.6927771860989587,0.7389405283719096,0.8385504997216491,1.0129564082371199,0.5356348022099614,16.11956428725664,12.226329774938721,0.681443466319869,1680
fwi,208,0.7065911914102474,0.760773785654584,0.8320213612103817,1.0253520065952593,0.57194653364071,15.659540836295427,11.864416688576123,0.6542579509331851,1681
fwi,208,0.7190870254719938,0.7802566341107435,0.8274030153515524,1.0289004030438362,0.6043324942812258,13.56680625882949,10.492061043101064,0.6290210693758789,1682
fwi,208,0.7342572854297446,0.7693875087494914,0.8716806045394125,1.031164113576864,0.5790392640342392,14.003724430460288,10.566237287780876,0.6488148703334108,1683
fwi,208,0.7225730100887815,0.7881449770171711,0.828782297580779,1.0526087668210107,0.6130342332651231,12.689480475798351,9.894850859085514,0.6220657254140249,1684
fwi,208,0.6649584702331699,0.8388738203732099,0.7179221104173511,0.9180046030805872,0.6738750878933994,10.422346971378897,7.891190113963564,0.5710734734748241,1685
fwi,208,0.658505591474253,0.8326783242762107,0.7111223773551624,0.9280861138416251,0.6672358800582541,10.570656579742037,7.918189180936368,0.5768571053057645,1686
fwi,208,0.6441853573050438,0.8536784440403805,0.6949873756340909,0.8897214381889385,0.6820990271319038,8.892994976780155,6.302291356849091,0.5638270770973102,1687
fwi,208,0.6241526153571875,0.8650411506567138,0.6655457202168102,0.8942280743226902,0.6900241610866884,8.90117742188412,6.278609478355761,0.5567547385638595,1688
fwi,208,0.6093722707697014,0.8631414016800022,0.6616676618429794,0.8607485157468383,0.672717377531564,8.411385809154957,5.9152939377224305,0.5720862019559956,1689
fwi,208,0.6283446781313996,0.8557497720817384,0.6886215066128505,0.8573010726223514,0.6699378707890797,8.294581909337484,5.901547888024238,0.5745103386458073,1690
fwi,208,0.6073893584708405,0.8544433509823306,0.6761459109155943,0.8324443174583598,0.6523494984617417,8.640640138861139,6.119225842459503,0.5896189460475794,1691
fwi,208,0.6073586002532849,0.8547895435417857,0.6657975138272099,0.8537471697156503,0.6617795005038473,6.803246503633618,4.619618749603496,0.5815672785638414,1692
fwi,208,0.6407405533503006,0.8673340040707661,0.6902702954305555,0.8753621500567449,0.6961655125179622,6.140640944608052,4.21028817656951,0.5512118353972797,1693
fwi,208,0.6479584127166458,0.8702283709743395,0.7117622051397055,0.8450433057558191,0.6940157046635724,4.467523795389216,3.20160902841297,0.5531584721726927,1694
fwi,208,0.742957367854256,0.8951453769209466,0.7898686566467391,0.895495257045836,0.774099411683601,3.9521527348067287,2.777709234217514,0.47529000443560665,1695
fwi,208,0.7439930411406483,0.8767525663937009,0.7857537133583263,0.9333054593379004,0.7542386613144787,3.7373646823784528,2.7147363320508027,0.49574321849675496,1696
fwi,208,0.8123979402667618,0.8913284929928778,0.84738559681108,1.0096891857369035,0.7922354153055314,18.73645714018891,14.337802182511776,0.4558120058691616,1697
fwi,208,0.7795137308712583,0.8927834674345326,0.8219915701367754,1.0737008067566387,0.7751174016832607,19.50921591640669,15.675815794386363,0.47421788063793985,1698
fwi,208,0.7823328128960623,0.9263676511351082,0.8589823963512588,1.1485641847941355,0.792045446185488,18.458989182414026,15.39315893679915,0.45602034364106164,1699
fwi,208,0.8003005693384909,0.9302711827081434,0.8608876957303995,1.1251619808344844,0.8167689376985983,17.196717594928305,14.22971790041343,0.428054975793299,1700
fwi,208,0.8210272900720476,0.9290825792565994,0.8410326763098946,1.0416093779437252,0.8504876507268275,15.302086820635179,12.546947914773074,0.3866682677349831,1701
fwi,208,0.7978037260035461,0.9255602996985832,0.8283329354157051,1.076632128863133,0.8321855844822285,15.96637520485302,13.248453098581702,0.4096515781951432,1702
fwi,208,0.8049668580468414,0.9285327985527243,0.8475961008044972,1.0985059241234885,0.8317373729202905,15.982945551785553,13.674083473103224,0.4101982777629734,1703
fwi,208,0.7687243738365775,0.8988584595472875,0.8618140586781249,1.1554459702698103,0.7552977255761189,20.033828015918143,16.515030161016462,0.49467390715892945,1704
fwi,208,0.7872444530977937,0.9119650683157634,0.8443127776195787,1.1152226641268026,0.7977133637717165,18.156638087128005,15.047096861368004,0.449762866662293,1705
fwi,208,0.8017704660594902,0.916336124340103,0.8280948549420589,1.052382488853101,0.8254806533243018,16.707699588240857,13.3454803676849,0.41775512764740325,1706
fwi,208,0.7916167991965114,0.9285643904270169,0.822015272928477,0.9185018466999476,0.8373788825562176,15.38288478690509,11.817961780210783,0.40326308713268366,1707
fwi,208,0.8141600623151541,0.908861239367521,0.8405912320626356,0.9713808900597063,0.8197134626158391,16.24356052608533,12.385641652148353,0.42460162197542395,1708
fwi,208,0.8328072826618018,0.9080235191446256,0.94907725421322,1.1300023294480779,0.7855624192377203,16.43225502575147,12.245481205617484,0.46307405537589735,1709
fwi,208,0.827765005543118,0.8957952827704156,0.912641090705356,1.105710411925764,0.7762540979208048,16.660518489667623,12.668731504368193,0.47301786655389144,1710
fwi,208,0.8143403914050462,0.909216198268885,0.9032037919262504,1.1298394612951719,0.7874809748042935,16.354578180580596,12.813846631026763,0.4609978581248578,1711
fwi,208,0.8307991443292453,0.8931333219432006,0.8980714673379189,1.082577338962787,0.7816306331306127,17.284284658592878,12.913275109793316,0.46730008224842773,1712
fwi,208,0.8260795075758386,0.8959960634545903,0.8990470133906472,1.0961249882328887,0.7807760711573452,17.2126475823033,12.911165654858896,0.4682135504688591,1713
fwi,208,0.8130983341683924,0.8967354767748713,0.8914258085311956,1.1117153341337356,0.7775262858364496,18.827847318484263,14.679965733824634,0.47167119284894904,1714
fwi,208,0.8173117953485052,0.8952804423742651,0.9435450661509336,1.1386421105348385,0.7581325487051036,18.914781732172223,14.66348565861309,0.49180021481786323,1715
fwi,208,0.8284749211543085,0.8982642831154103,0.936126174312958,1.122437049029698,0.7725321133462887,18.46595904012631,14.042206911133867,0.4769359355864385,1716
fwi,208,0.8053845242717301,0.9002974910341662,1.0326570144544058,1.1639149551010626,0.7328015578560331,18.14297580973902,14.485246005545942,0.5169124124491179,1717
fwi,208,0.865127519317257,0.9063998308957716,0.9259024915085208,1.0627626770025937,0.8125895650509927,15.494104329899319,11.889464874246952,0.43290926872614693,1718
fwi,208,0.8535017558786484,0.8836402810789472,0.9412630877537526,1.066873959678109,0.7677311131363792,16.96031784954893,12.926670626485505,0.48194282530567956,1719
fwi,208,0.8774299568673376,0.8895427351065821,0.9638674035629128,1.0389492436450647,0.7824687847148935,16.13415710459348,11.701884696354728,0.46640241775220953,1720
fwi,208,0.807704258617758,0.8818793515013215,0.9281761508577716,1.13366562477463,0.7338954325568039,17.561469790456187,13.79167617442913,0.515853242156329,1721
fwi,208,0.8055579877037666,0.8634697953594075,0.9365028383006895,1.1230256470120685,0.7007174038617932,16.21354711829872,12.219947194715832,0.5470672683849829,1722
fwi,208,0.7773568677747221,0.8582906899511147,0.9126333375026809,1.1478360648036567,0.6759430751920199,16.44052839703551,12.271315883172319,0.5692599799810101,1723
fwi,208,0.7796361569226726,0.8607199015091511,0.9316753744894605,1.1565024697857287,0.6654704200605293,15.687759093645274,11.60598957159548,0.5783853213381808,1724
